random_seed,n_neurons,n_train,n_test,start_inhib,max_inhib,p_low,norm,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
14,400,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.82,58.62,59.6,69.0,71.0,74.0
13,400,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.4,51.32,51.56,65.0,65.0,64.0
13,400,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.71,58.61,58.35,66.0,68.0,70.0
14,400,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.37,56.57,51.87,70.0,70.0,67.0
13,300,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.46,54.4,52.81,68.0,69.0,65.0
13,400,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.46,51.67,52.16,66.0,65.0,64.0
14,400,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.09,52.16,54.64,63.0,62.0,65.0
14,400,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.79,55.69,52.48,67.0,67.0,67.0
13,400,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.56,42.33,46.61,54.000004,54.000004,56.0
14,400,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.53,55.29,53.07,68.0,67.0,67.0
13,400,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.64,52.5,54.34,63.0,63.0,70.0
15,400,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.64,48.63,51.36,61.0,60.000004,65.0
14,400,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.15,51.43,51.15,64.0,64.0,60.000004
13,400,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.71,58.61,58.35,66.0,68.0,70.0
13,400,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.71,58.61,58.35,66.0,68.0,70.0
12,400,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.35,56.52,59.21,70.0,70.0,70.0
12,400,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.54,51.63,53.83,64.0,63.0,65.0
12,400,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.34,52.62,50.16,69.0,69.0,65.0
14,400,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.19,52.44,48.8,63.0,63.0,60.000004
15,500,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.71,53.1,58.59,65.0,65.0,74.0
12,500,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.6,52.95,50.94,64.0,65.0,62.0
14,400,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.25,53.31,52.94,66.0,67.0,64.0
11,400,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.17,56.73,58.14,65.0,67.0,72.0
11,400,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.2,51.44,55.78,61.0,62.0,66.0
15,400,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.15,52.0,52.74,65.0,64.0,65.0
13,400,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.2,54.03,55.47,66.0,67.0,67.0
12,500,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.39,51.83,51.34,63.0,63.0,64.0
15,400,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.7,49.91,52.02,63.0,63.0,64.0
15,500,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.77,51.73,53.25,63.0,63.0,65.0
13,400,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.3,53.75,55.16,64.0,65.0,68.0
14,400,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.47,50.65,51.85,60.000004,60.000004,62.0
13,400,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.87,48.83,51.19,60.000004,58.999996,62.0
13,500,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.28,53.24,54.94,64.0,64.0,66.0
15,500,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.54,60.2,59.54,72.0,73.0,73.0
15,400,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.76,40.99,41.2,51.0,51.0,57.0
13,500,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.67,56.5,57.14,67.0,67.0,67.0
15,500,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.67,51.5,51.56,64.0,66.0,63.0
12,400,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.35,56.52,59.21,70.0,70.0,70.0
11,400,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.17,56.73,58.14,65.0,67.0,72.0
15,500,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.25,51.28,52.59,64.0,65.0,66.0
11,400,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.99,54.62,53.37,63.0,64.0,64.0
12,500,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.49,48.52,55.0,60.000004,58.999996,67.0
12,400,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.39,51.29,53.21,62.0,63.0,65.0
12,500,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.73,51.05,51.25,63.0,63.0,64.0
14,400,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.54,46.74,46.87,60.000004,58.999996,60.000004
12,500,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.85,46.08,45.2,55.0,56.0,58.0
11,400,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.42,50.29,50.13,64.0,64.0,63.0
14,500,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.28,54.75,57.78,65.0,67.0,68.0
13,400,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.31,52.38,50.75,65.0,65.0,63.0
12,500,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.73,57.78,58.35,69.0,70.0,70.0
12,400,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.93,49.62,48.98,62.0,64.0,62.0
11,400,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.6,49.59,48.96,62.0,62.0,58.999996
11,400,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.46,50.6,51.79,62.0,62.0,66.0
12,500,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.73,57.78,58.35,69.0,70.0,70.0
15,500,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.61,52.23,51.99,65.0,66.0,63.0
12,400,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.06,51.09,50.49,60.000004,61.0,63.0
12,400,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.98,50.08,50.43,64.0,65.0,63.0
11,400,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.85,53.47,51.57,64.0,66.0,64.0
11,500,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.67,54.83,56.41,67.0,66.0,69.0
12,500,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.51,51.49,54.4,61.0,62.0,66.0
12,400,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.13,52.59,50.39,69.0,69.0,65.0
11,400,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.37,42.91,45.95,56.0,57.0,57.0
11,400,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.89,54.47,54.31,63.0,64.0,64.0
11,400,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.48,53.14,51.85,62.0,63.0,64.0
15,500,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.54,60.2,59.54,72.0,73.0,73.0
15,500,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.7,55.84,55.49,68.0,66.0,69.0
14,500,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.55,56.44,54.75,66.0,67.0,65.0
12,400,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.92,45.88,45.87,61.0,63.0,63.0
12,500,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.45,50.45,52.28,64.0,64.0,66.0
14,500,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,60.68,61.06,61.33,71.0,73.0,74.0
12,500,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.31,55.91,54.52,64.0,64.0,66.0
13,500,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.25,49.42,53.3,61.0,60.000004,64.0
15,500,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.47,55.65,55.86,68.0,66.0,69.0
15,500,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.54,60.2,59.54,72.0,73.0,73.0
12,400,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.4,49.13,49.26,61.0,64.0,62.0
11,500,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,54.42,55.07,53.0,65.0,67.0,64.0
11,500,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.53,59.21,59.75,70.0,72.0,71.0
13,500,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.85,49.0,51.49,61.0,61.0,64.0
13,500,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.03,57.18,59.15,68.0,68.0,70.0
15,500,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.58,51.32,44.28,61.0,62.0,56.0
13,500,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.03,57.18,59.15,68.0,68.0,70.0
11,500,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.89,54.57,53.16,65.0,64.0,64.0
13,500,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.06,44.68,48.05,58.0,56.0,62.0
14,500,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.8,51.91,53.32,63.0,64.0,63.0
14,500,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,60.68,61.06,61.33,71.0,73.0,74.0
13,100,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.51,52.61,54.23,64.0,65.0,68.0
12,500,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.73,57.78,58.35,69.0,70.0,70.0
13,500,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.84,54.02,55.46,65.0,65.0,65.0
13,500,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.99,56.76,53.42,67.0,67.0,66.0
11,500,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.27,52.34,54.55,65.0,65.0,67.0
11,500,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.17,47.42,50.41,56.0,56.0,61.0
14,500,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.87,53.06,52.31,65.0,65.0,66.0
13,500,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.88,56.82,54.01,67.0,67.0,66.0
13,500,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.03,57.18,59.15,68.0,68.0,70.0
15,500,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.27,50.93,44.01,61.0,62.0,56.0
14,500,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.81,52.13,51.38,67.0,67.0,68.0
11,500,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.53,59.21,59.75,70.0,72.0,71.0
11,500,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.67,53.56,50.6,67.0,66.0,62.0
14,500,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.18,51.57,51.11,62.0,62.0,62.0
12,500,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.76,50.7,52.35,63.0,63.0,66.0
11,500,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,58.53,59.21,59.75,70.0,72.0,71.0
13,500,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.27,52.26,48.08,62.0,65.0,58.999996
14,500,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.34,51.54,53.08,66.0,66.0,66.0
11,500,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.55,50.97,47.7,62.0,61.0,63.0
14,500,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.19,56.14,54.55,66.0,67.0,64.0
11,500,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,53.6,54.13,50.64,68.0,69.0,65.0
14,500,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.02,47.71,44.27,58.0,58.0,56.0
11,500,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.89,53.64,50.52,67.0,66.0,62.0
12,100,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.65,56.44,56.33,71.0,70.0,70.0
14,500,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,60.68,61.06,61.33,71.0,73.0,74.0
