seed,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
0,60000,10000,50,0.005,0.95,500,1.0,82.38,85.799995
0,60000,10000,50,0.01,0.92,500,1.0,82.25,85.0
0,60000,10000,50,0.005,0.98,500,1.0,66.93001,70.0
1,60000,10000,10,0.01,0.92,500,1.0,82.490005,85.0
0,60000,10000,50,0.001,0.93,500,1.0,81.34,84.0
0,60000,10000,50,0.0025,0.94,500,1.0,82.09999,84.4
0,60000,10000,50,0.0075,0.92,500,1.0,82.22,84.6
0,60000,10000,50,0.005,0.91,500,1.0,81.95,85.6
0,60000,10000,50,0.001,0.97,500,1.0,82.03,84.6
1,60000,10000,10,0.01,0.93,500,1.0,82.60001,85.799995
0,60000,10000,50,0.0075,0.94,500,1.0,82.36,84.6
1,60000,10000,10,0.01,0.94,500,1.0,82.97,84.799995
0,60000,10000,50,0.001,0.95,500,1.0,81.67,84.2
1,60000,10000,10,0.01,0.95,500,1.0,83.08,86.2
0,60000,10000,50,0.0025,0.98,500,1.0,82.37001,85.6
1,60000,10000,10,0.01,0.96,500,1.0,82.18,85.399994
0,60000,10000,50,0.0025,0.93,500,1.0,82.02999,84.0
0,60000,10000,50,0.005,0.93,500,1.0,82.119995,84.4
0,60000,10000,50,0.005,0.97,500,1.0,82.909996,85.799995
0,60000,10000,50,0.0075,0.93,500,1.0,82.26,84.4
0,60000,10000,50,0.01,0.91,500,1.0,82.36,85.2
0,60000,10000,50,0.005,0.96,500,1.0,81.759995,84.799995
0,60000,10000,50,0.0025,0.96,500,1.0,82.54,85.0
1,60000,10000,10,0.01,0.97,500,1.0,81.8,84.2
0,60000,10000,50,0.0075,0.91,500,1.0,82.53001,84.799995
1,60000,10000,10,0.01,0.98,500,1.0,83.3,85.799995
0,60000,10000,50,0.01,0.95,500,1.0,82.3,85.6
0,60000,10000,50,0.0075,0.97,500,1.0,80.50001,83.0
0,60000,10000,50,0.01,0.97,500,1.0,80.130005,84.2
0,60000,10000,50,0.0075,0.98,500,1.0,78.46001,80.8
0,60000,10000,50,0.0075,0.96,500,1.0,82.05999,84.799995
0,60000,10000,50,0.0075,0.95,500,1.0,82.33,85.399994
0,60000,10000,50,0.01,0.94,500,1.0,82.490005,85.0
0,60000,10000,50,0.01,0.96,500,1.0,80.31999,83.4
0,60000,10000,50,0.01,0.98,500,1.0,65.75,68.4
0,60000,10000,50,0.01,0.93,500,1.0,82.49,84.799995
0,60000,10000,50,0.001,0.91,500,1.0,80.880005,82.8
1,60000,10000,25,0.001,0.92,500,1.0,79.70999,83.200005
1,60000,10000,25,0.001,0.95,500,1.0,81.08,83.0
1,60000,10000,25,0.001,0.91,500,1.0,79.27,82.6
1,60000,10000,25,0.001,0.94,500,1.0,80.61,82.8
1,60000,10000,25,0.0025,0.91,500,1.0,79.44002,83.8
1,60000,10000,25,0.001,0.98,500,1.0,80.369995,82.4
1,60000,10000,25,0.001,0.93,500,1.0,80.009995,82.200005
1,60000,10000,25,0.001,0.96,500,1.0,80.42,84.2
1,60000,10000,25,0.0025,0.92,500,1.0,81.880005,84.799995
1,60000,10000,25,0.0025,0.93,500,1.0,82.46001,84.4
0,60000,10000,75,0.001,0.94,500,1.0,81.65001,83.8
1,60000,10000,25,0.0025,0.94,500,1.0,82.21,84.799995
1,60000,10000,25,0.0025,0.95,500,1.0,82.72001,85.399994
1,60000,10000,25,0.001,0.97,500,1.0,80.89,83.8
0,60000,10000,75,0.001,0.97,500,1.0,82.07,85.6
0,60000,10000,75,0.001,0.95,500,1.0,82.020004,84.2
0,60000,10000,75,0.001,0.93,500,1.0,81.81999,84.4
0,60000,10000,75,0.005,0.93,500,1.0,82.38,85.2
0,60000,10000,75,0.0025,0.95,500,1.0,82.42,85.6
1,60000,10000,25,0.0025,0.96,500,1.0,82.87,85.2
0,60000,10000,75,0.001,0.92,500,1.0,81.509995,83.4
0,60000,10000,75,0.0025,0.93,500,1.0,82.509995,85.0
1,60000,10000,25,0.0025,0.97,500,1.0,81.2,83.4
0,60000,10000,75,0.0025,0.94,500,1.0,82.46,86.4
0,60000,10000,75,0.001,0.91,500,1.0,81.53001,83.4
0,60000,10000,75,0.001,0.98,500,1.0,79.05999,82.8
1,60000,10000,25,0.0025,0.98,500,1.0,83.26,86.799995
0,60000,10000,75,0.001,0.96,500,1.0,82.39,86.0
0,60000,10000,75,0.005,0.95,500,1.0,82.55,85.799995
1,60000,10000,25,0.005,0.91,500,1.0,82.44,85.0
1,60000,10000,25,0.0075,0.91,500,1.0,82.47001,85.2
0,60000,10000,75,0.0075,0.91,500,1.0,82.409996,84.6
1,60000,10000,25,0.005,0.93,500,1.0,82.57,85.399994
0,60000,10000,75,0.005,0.91,500,1.0,82.42,85.6
1,60000,10000,25,0.005,0.95,500,1.0,82.82,85.2
0,60000,10000,75,0.0025,0.91,500,1.0,81.97,84.0
1,60000,10000,25,0.005,0.97,500,1.0,81.06,83.8
1,60000,10000,25,0.0075,0.92,500,1.0,82.46,84.6
1,60000,10000,25,0.0075,0.93,500,1.0,82.61,84.6
1,60000,10000,25,0.005,0.96,500,1.0,81.99,85.0
0,60000,10000,75,0.0025,0.96,500,1.0,82.5,86.0
0,60000,10000,75,0.005,0.98,500,1.0,78.189995,81.0
1,60000,10000,25,0.005,0.98,500,1.0,80.47,84.2
1,60000,10000,25,0.0075,0.96,500,1.0,81.049995,83.200005
1,60000,10000,25,0.0075,0.95,500,1.0,82.91,85.0
1,60000,10000,25,0.0075,0.97,500,1.0,80.32,82.8
1,60000,10000,25,0.0075,0.94,500,1.0,82.32,85.0
0,60000,10000,75,0.0075,0.93,500,1.0,82.46001,85.6
1,60000,10000,25,0.01,0.91,500,1.0,82.380005,84.4
1,60000,10000,25,0.005,0.92,500,1.0,82.630005,85.6
0,60000,10000,75,0.0075,0.97,500,1.0,76.73,80.0
0,60000,10000,75,0.0025,0.92,500,1.0,82.18,85.2
0,60000,10000,75,0.0025,0.98,500,1.0,77.43,80.6
1,60000,10000,25,0.005,0.94,500,1.0,82.659996,85.2
0,60000,10000,75,0.005,0.92,500,1.0,82.13999,84.4
0,60000,10000,75,0.0025,0.97,500,1.0,81.009995,83.4
1,60000,10000,25,0.01,0.93,500,1.0,82.759995,85.2
1,60000,10000,25,0.01,0.98,500,1.0,79.55,82.8
0,60000,10000,75,0.005,0.94,500,1.0,82.35001,84.6
0,60000,10000,75,0.01,0.92,500,1.0,82.229996,85.0
1,60000,10000,25,0.01,0.95,500,1.0,81.670006,85.799995
1,60000,10000,25,0.0075,0.98,500,1.0,80.5,84.0
1,60000,10000,25,0.01,0.97,500,1.0,83.03999,85.6
1,60000,10000,25,0.01,0.96,500,1.0,83.02999,85.2
0,60000,10000,75,0.01,0.91,500,1.0,82.380005,85.2
0,60000,10000,75,0.0075,0.92,500,1.0,82.3,84.6
1,60000,10000,25,0.01,0.94,500,1.0,82.93001,85.2
0,60000,10000,75,0.0075,0.96,500,1.0,80.56999,83.0
0,60000,10000,75,0.0075,0.95,500,1.0,82.71,84.799995
0,60000,10000,75,0.005,0.97,500,1.0,77.8,81.0
0,60000,10000,75,0.0075,0.94,500,1.0,82.700005,85.6
0,60000,10000,75,0.01,0.96,500,1.0,79.21001,83.8
0,60000,10000,75,0.01,0.95,500,1.0,82.56001,85.399994
0,60000,10000,75,0.01,0.93,500,1.0,82.18001,85.0
0,60000,10000,75,0.01,0.97,500,1.0,80.19001,82.8
0,60000,10000,75,0.0075,0.98,500,1.0,69.369995,74.2
0,60000,10000,75,0.01,0.94,500,1.0,82.1,84.6
1,60000,10000,25,0.01,0.92,500,1.0,82.49,85.399994
0,60000,10000,75,0.005,0.96,500,1.0,82.18001,84.799995
0,60000,10000,75,0.01,0.98,500,1.0,59.749992,63.6
1,60000,10000,50,0.001,0.95,500,1.0,81.57,83.8
0,60000,10000,100,0.001,0.94,500,1.0,81.950005,84.6
1,60000,10000,50,0.0025,0.91,500,1.0,82.2,84.2
1,60000,10000,50,0.0025,0.92,500,1.0,82.49999,85.2
1,60000,10000,50,0.001,0.97,500,1.0,81.78001,84.2
1,60000,10000,50,0.001,0.93,500,1.0,82.020004,84.0
0,60000,10000,100,0.001,0.92,500,1.0,81.740005,84.799995
1,60000,10000,50,0.0025,0.97,500,1.0,81.83,85.0
1,60000,10000,50,0.0025,0.93,500,1.0,82.62,84.799995
1,60000,10000,50,0.001,0.94,500,1.0,82.43,84.799995
1,60000,10000,50,0.001,0.91,500,1.0,81.22,83.600006
1,60000,10000,50,0.001,0.96,500,1.0,81.83,84.0
1,60000,10000,50,0.0025,0.95,500,1.0,81.84001,83.8
1,60000,10000,50,0.005,0.96,500,1.0,82.46001,85.399994
1,60000,10000,50,0.001,0.98,500,1.0,78.15,81.6
0,60000,10000,100,0.0025,0.94,500,1.0,82.40001,85.6
1,60000,10000,50,0.0025,0.96,500,1.0,81.87001,84.4
1,60000,10000,50,0.001,0.92,500,1.0,81.439995,83.600006
1,60000,10000,50,0.0025,0.98,500,1.0,80.979996,83.8
1,60000,10000,50,0.005,0.95,500,1.0,82.15,83.600006
0,60000,10000,100,0.001,0.96,500,1.0,82.2,85.2
1,60000,10000,50,0.0025,0.94,500,1.0,82.81,85.2
1,60000,10000,50,0.005,0.94,500,1.0,82.65001,85.799995
1,60000,10000,50,0.005,0.91,500,1.0,82.42,84.6
0,60000,10000,100,0.001,0.93,500,1.0,81.89,83.600006
1,60000,10000,50,0.005,0.92,500,1.0,82.3,85.399994
1,60000,10000,50,0.005,0.98,500,1.0,80.219986,83.600006
1,60000,10000,50,0.005,0.97,500,1.0,82.16,85.0
0,60000,10000,100,0.0025,0.92,500,1.0,82.17,84.2
0,60000,10000,100,0.001,0.97,500,1.0,81.21001,84.6
0,60000,10000,100,0.0025,0.98,500,1.0,79.439995,81.6
1,60000,10000,50,0.005,0.93,500,1.0,82.61,84.6
0,60000,10000,100,0.001,0.91,500,1.0,81.53001,84.0
0,60000,10000,100,0.0025,0.91,500,1.0,82.26,84.6
0,60000,10000,100,0.001,0.98,500,1.0,81.32001,83.8
0,60000,10000,100,0.0025,0.93,500,1.0,82.25,84.4
0,60000,10000,100,0.005,0.97,500,1.0,81.09,84.6
0,60000,10000,100,0.005,0.92,500,1.0,82.14,85.2
0,60000,10000,100,0.001,0.95,500,1.0,81.97,84.0
0,60000,10000,100,0.005,0.93,500,1.0,82.14,84.799995
0,60000,10000,100,0.0025,0.97,500,1.0,82.13,84.0
0,60000,10000,100,0.0025,0.96,500,1.0,82.340004,84.799995
1,60000,10000,50,0.0075,0.91,500,1.0,82.65001,85.0
0,60000,10000,100,0.0075,0.91,500,1.0,82.04,85.799995
0,60000,10000,100,0.0075,0.92,500,1.0,81.95,84.4
0,60000,10000,100,0.0075,0.93,500,1.0,82.08999,84.2
0,60000,10000,100,0.0075,0.94,500,1.0,82.67,85.0
0,60000,10000,100,0.0075,0.95,500,1.0,82.34,85.0
0,60000,10000,100,0.0025,0.95,500,1.0,82.36,85.2
0,60000,10000,100,0.0075,0.98,500,1.0,76.28001,79.4
1,60000,10000,50,0.0075,0.92,500,1.0,82.66,84.6
0,60000,10000,100,0.01,0.93,500,1.0,82.33,84.4
0,60000,10000,100,0.005,0.96,500,1.0,82.340004,84.6
0,60000,10000,100,0.005,0.91,500,1.0,82.18,84.799995
0,60000,10000,100,0.005,0.94,500,1.0,82.52,85.0
2,60000,10000,10,0.001,0.91,500,1.0,75.46001,77.600006
2,60000,10000,10,0.001,0.92,500,1.0,76.020004,79.0
2,60000,10000,10,0.001,0.93,500,1.0,76.259995,79.2
2,60000,10000,10,0.001,0.95,500,1.0,76.09,78.4
2,60000,10000,10,0.001,0.94,500,1.0,76.3,79.2
2,60000,10000,10,0.001,0.96,500,1.0,76.240005,78.4
1,60000,10000,50,0.01,0.93,500,1.0,82.45,85.0
2,60000,10000,10,0.001,0.98,500,1.0,78.509995,80.8
2,60000,10000,10,0.0025,0.91,500,1.0,79.659996,83.4
1,60000,10000,50,0.0075,0.95,500,1.0,82.31,85.799995
2,60000,10000,10,0.0025,0.93,500,1.0,80.03999,82.6
1,60000,10000,50,0.0075,0.94,500,1.0,82.75001,84.4
1,60000,10000,50,0.0075,0.93,500,1.0,82.51,85.0
2,60000,10000,10,0.0025,0.92,500,1.0,79.92,83.4
0,60000,10000,100,0.01,0.96,500,1.0,81.96001,85.2
1,60000,10000,50,0.01,0.92,500,1.0,82.74,85.0
0,60000,10000,100,0.0075,0.96,500,1.0,81.20001,84.799995
1,60000,10000,50,0.0075,0.96,500,1.0,82.310005,85.0
2,60000,10000,10,0.0025,0.94,500,1.0,80.11,83.0
1,60000,10000,50,0.01,0.91,500,1.0,82.56001,84.799995
2,60000,10000,10,0.001,0.97,500,1.0,78.96999,82.8
2,60000,10000,10,0.0025,0.95,500,1.0,80.33,82.6
2,60000,10000,10,0.0025,0.96,500,1.0,81.12,84.799995
1,60000,10000,50,0.0075,0.98,500,1.0,74.95,77.8
1,60000,10000,50,0.0075,0.97,500,1.0,81.08,84.2
0,60000,10000,100,0.01,0.95,500,1.0,82.009995,84.6
2,60000,10000,10,0.0025,0.97,500,1.0,79.94,82.8
2,60000,10000,10,0.005,0.91,500,1.0,81.62,85.6
2,60000,10000,10,0.0025,0.98,500,1.0,81.399994,84.6
2,60000,10000,10,0.005,0.94,500,1.0,81.79,84.0
1,60000,10000,50,0.01,0.94,500,1.0,82.94,85.2
2,60000,10000,10,0.005,0.92,500,1.0,81.78,85.399994
2,60000,10000,10,0.005,0.93,500,1.0,81.43001,84.2
2,60000,10000,10,0.005,0.95,500,1.0,81.97001,84.6
2,60000,10000,10,0.005,0.96,500,1.0,81.95,85.2
2,60000,10000,10,0.005,0.97,500,1.0,80.58,82.8
0,60000,10000,100,0.01,0.98,500,1.0,71.11,75.0
2,60000,10000,10,0.005,0.98,500,1.0,75.95,78.2
2,60000,10000,10,0.0075,0.91,500,1.0,81.880005,85.799995
0,60000,10000,100,0.005,0.98,500,1.0,77.97,81.4
2,60000,10000,10,0.0075,0.93,500,1.0,82.15,84.799995
2,60000,10000,10,0.0075,0.92,500,1.0,82.39,86.2
1,60000,10000,50,0.01,0.95,500,1.0,83.25001,85.799995
2,60000,10000,10,0.0075,0.94,500,1.0,82.03,84.0
0,60000,10000,100,0.005,0.95,500,1.0,82.39001,84.6
2,60000,10000,10,0.0075,0.97,500,1.0,80.89,83.600006
2,60000,10000,10,0.0075,0.96,500,1.0,82.42,84.799995
0,60000,10000,100,0.01,0.94,500,1.0,82.46,85.2
2,60000,10000,10,0.0075,0.98,500,1.0,77.88999,80.2
2,60000,10000,10,0.01,0.91,500,1.0,82.05,85.2
2,60000,10000,10,0.0075,0.95,500,1.0,82.40001,85.799995
0,60000,10000,100,0.0075,0.97,500,1.0,74.369995,76.6
1,60000,10000,50,0.01,0.97,500,1.0,82.850006,84.799995
2,60000,10000,10,0.01,0.92,500,1.0,81.71001,83.8
2,60000,10000,10,0.01,0.93,500,1.0,82.28001,85.2
0,60000,10000,100,0.01,0.91,500,1.0,82.439995,84.4
0,60000,10000,100,0.01,0.92,500,1.0,81.920006,84.2
0,60000,10000,100,0.01,0.97,500,1.0,77.53001,81.0
2,60000,10000,10,0.01,0.94,500,1.0,82.15,84.799995
2,60000,10000,10,0.01,0.96,500,1.0,82.13,84.799995
2,60000,10000,10,0.01,0.95,500,1.0,82.36,85.2
1,60000,10000,50,0.01,0.98,500,1.0,77.01,81.4
2,60000,10000,10,0.01,0.97,500,1.0,81.87,84.6
2,60000,10000,10,0.01,0.98,500,1.0,80.31999,82.200005
1,60000,10000,50,0.01,0.96,500,1.0,81.99,84.6
2,60000,10000,25,0.001,0.93,500,1.0,80.14,84.0
2,60000,10000,25,0.001,0.92,500,1.0,79.78,83.0
2,60000,10000,25,0.001,0.94,500,1.0,80.13,82.4
2,60000,10000,25,0.001,0.97,500,1.0,79.93,82.0
2,60000,10000,25,0.001,0.95,500,1.0,80.409996,83.4
2,60000,10000,25,0.001,0.96,500,1.0,80.649994,85.2
2,60000,10000,25,0.0025,0.96,500,1.0,81.86,84.2
2,60000,10000,25,0.001,0.98,500,1.0,81.119995,84.4
2,60000,10000,25,0.0025,0.93,500,1.0,81.66001,83.600006
2,60000,10000,25,0.0025,0.92,500,1.0,81.62999,86.2
2,60000,10000,25,0.001,0.91,500,1.0,79.659996,83.200005
2,60000,10000,25,0.0025,0.97,500,1.0,81.76,83.600006
2,60000,10000,25,0.0025,0.91,500,1.0,81.770004,85.399994
2,60000,10000,25,0.0025,0.94,500,1.0,81.740005,84.799995
2,60000,10000,25,0.0025,0.95,500,1.0,82.1,84.799995
2,60000,10000,25,0.005,0.91,500,1.0,81.93,85.0
2,60000,10000,25,0.005,0.93,500,1.0,82.130005,85.2
2,60000,10000,25,0.005,0.95,500,1.0,82.49,85.6
2,60000,10000,25,0.0025,0.98,500,1.0,82.94,85.0
2,60000,10000,25,0.005,0.94,500,1.0,82.340004,85.6
2,60000,10000,25,0.005,0.98,500,1.0,81.979996,85.0
2,60000,10000,25,0.0075,0.91,500,1.0,82.33,85.399994
2,60000,10000,25,0.005,0.97,500,1.0,80.840004,83.0
2,60000,10000,25,0.0075,0.92,500,1.0,82.18001,85.0
2,60000,10000,25,0.0075,0.94,500,1.0,82.35,86.2
2,60000,10000,25,0.0075,0.95,500,1.0,81.47,85.799995
2,60000,10000,25,0.0075,0.97,500,1.0,82.21001,85.399994
2,60000,10000,25,0.01,0.91,500,1.0,81.990005,85.399994
2,60000,10000,25,0.005,0.92,500,1.0,81.990005,85.2
2,60000,10000,25,0.0075,0.96,500,1.0,80.22,82.4
1,60000,10000,75,0.01,0.92,500,1.0,82.87001,85.399994
2,60000,10000,25,0.0075,0.98,500,1.0,76.520004,80.8
1,60000,10000,75,0.001,0.92,500,1.0,82.17,84.0
1,60000,10000,75,0.001,0.96,500,1.0,81.9,85.6
2,60000,10000,25,0.01,0.95,500,1.0,82.58,85.2
2,60000,10000,25,0.01,0.94,500,1.0,82.33,86.0
2,60000,10000,25,0.01,0.97,500,1.0,80.01,82.4
1,60000,10000,75,0.001,0.97,500,1.0,81.950005,84.4
1,60000,10000,75,0.0025,0.94,500,1.0,82.39,85.2
2,60000,10000,25,0.01,0.93,500,1.0,82.58,85.799995
2,60000,10000,25,0.01,0.92,500,1.0,82.41,86.2
1,60000,10000,75,0.001,0.93,500,1.0,82.25001,84.4
2,60000,10000,25,0.005,0.96,500,1.0,81.55,83.8
1,60000,10000,75,0.005,0.91,500,1.0,82.28001,84.4
1,60000,10000,75,0.001,0.94,500,1.0,82.78001,85.399994
1,60000,10000,75,0.0025,0.91,500,1.0,82.22999,84.799995
2,60000,10000,25,0.01,0.96,500,1.0,82.39,85.399994
1,60000,10000,75,0.01,0.95,500,1.0,83.009995,85.2
1,60000,10000,75,0.001,0.95,500,1.0,82.72,85.0
1,60000,10000,75,0.001,0.91,500,1.0,81.71999,84.4
1,60000,10000,75,0.005,0.93,500,1.0,82.45,84.6
1,60000,10000,75,0.0025,0.95,500,1.0,81.88,84.4
1,60000,10000,75,0.005,0.92,500,1.0,82.55,84.2
1,60000,10000,75,0.005,0.95,500,1.0,81.92,84.4
1,60000,10000,75,0.0025,0.98,500,1.0,79.61001,83.0
1,60000,10000,75,0.0025,0.97,500,1.0,82.64,85.399994
2,60000,10000,25,0.01,0.98,500,1.0,78.479996,80.6
1,60000,10000,75,0.005,0.97,500,1.0,82.630005,84.799995
1,60000,10000,75,0.001,0.98,500,1.0,76.44,79.2
1,60000,10000,75,0.0075,0.95,500,1.0,81.2,83.600006
1,60000,10000,75,0.0075,0.94,500,1.0,82.31,85.399994
1,60000,10000,75,0.005,0.96,500,1.0,81.38,84.4
1,60000,10000,75,0.0075,0.97,500,1.0,76.479996,79.6
1,60000,10000,75,0.0025,0.92,500,1.0,82.55,85.0
1,60000,10000,75,0.0075,0.96,500,1.0,81.409996,84.2
1,60000,10000,75,0.0025,0.93,500,1.0,83.04,84.6
1,60000,10000,75,0.01,0.94,500,1.0,82.12,84.4
1,60000,10000,75,0.0075,0.91,500,1.0,82.66,84.799995
1,60000,10000,75,0.01,0.93,500,1.0,82.450005,85.0
1,60000,10000,75,0.0075,0.98,500,1.0,71.770004,75.0
1,60000,10000,75,0.0025,0.96,500,1.0,81.14,84.799995
1,60000,10000,75,0.01,0.98,500,1.0,66.17,71.8
1,60000,10000,75,0.0075,0.92,500,1.0,82.56,84.799995
1,60000,10000,75,0.005,0.98,500,1.0,80.24999,83.4
1,60000,10000,75,0.005,0.94,500,1.0,82.39,84.799995
1,60000,10000,75,0.0075,0.93,500,1.0,82.41,85.0
1,60000,10000,75,0.01,0.91,500,1.0,82.43,84.6
2,60000,10000,25,0.0075,0.93,500,1.0,82.24999,84.6
1,60000,10000,75,0.01,0.97,500,1.0,79.17,82.6
1,60000,10000,75,0.01,0.96,500,1.0,82.670006,85.0
1,60000,10000,100,0.001,0.98,500,1.0,82.08,85.0
2,60000,10000,50,0.001,0.94,500,1.0,81.740005,84.6
1,60000,10000,100,0.001,0.96,500,1.0,81.62001,83.4
1,60000,10000,100,0.001,0.94,500,1.0,82.61,85.2
2,60000,10000,50,0.001,0.95,500,1.0,81.61,86.0
1,60000,10000,100,0.001,0.97,500,1.0,81.060005,82.8
2,60000,10000,50,0.001,0.92,500,1.0,81.32,86.0
1,60000,10000,100,0.001,0.93,500,1.0,82.73,85.0
2,60000,10000,50,0.001,0.91,500,1.0,81.07,84.4
2,60000,10000,50,0.001,0.93,500,1.0,81.72001,85.399994
2,60000,10000,50,0.0025,0.96,500,1.0,82.5,85.6
2,60000,10000,50,0.001,0.97,500,1.0,81.92,85.2
1,60000,10000,100,0.001,0.92,500,1.0,82.58,85.0
2,60000,10000,50,0.001,0.96,500,1.0,81.67,84.4
2,60000,10000,50,0.0025,0.92,500,1.0,82.020004,85.6
2,60000,10000,50,0.001,0.98,500,1.0,81.61,85.2
2,60000,10000,50,0.0025,0.93,500,1.0,82.0,86.0
1,60000,10000,100,0.0025,0.92,500,1.0,81.979996,84.6
2,60000,10000,50,0.0025,0.95,500,1.0,81.47,84.6
2,60000,10000,50,0.0025,0.91,500,1.0,81.810005,85.0
1,60000,10000,100,0.0025,0.94,500,1.0,82.62,85.799995
1,60000,10000,100,0.0025,0.93,500,1.0,82.61,84.4
1,60000,10000,100,0.001,0.91,500,1.0,81.72001,83.8
1,60000,10000,100,0.0025,0.96,500,1.0,80.69001,82.8
2,60000,10000,50,0.0025,0.97,500,1.0,80.9,84.2
2,60000,10000,50,0.0025,0.98,500,1.0,76.310005,79.0
1,60000,10000,100,0.005,0.91,500,1.0,82.42,85.399994
1,60000,10000,100,0.005,0.92,500,1.0,82.47,85.399994
1,60000,10000,100,0.001,0.95,500,1.0,82.67,85.0
1,60000,10000,100,0.0025,0.97,500,1.0,81.7,83.8
1,60000,10000,100,0.005,0.93,500,1.0,82.46,85.0
2,60000,10000,50,0.005,0.94,500,1.0,82.479996,85.799995
2,60000,10000,50,0.005,0.95,500,1.0,81.56,84.6
2,60000,10000,50,0.005,0.97,500,1.0,81.200005,84.6
1,60000,10000,100,0.0025,0.91,500,1.0,82.17,84.6
1,60000,10000,100,0.005,0.96,500,1.0,82.37,84.6
1,60000,10000,100,0.005,0.94,500,1.0,82.27,85.799995
1,60000,10000,100,0.005,0.97,500,1.0,80.060005,82.8
1,60000,10000,100,0.005,0.95,500,1.0,81.02,84.799995
2,60000,10000,50,0.005,0.98,500,1.0,76.81,79.4
2,60000,10000,50,0.005,0.92,500,1.0,81.94,85.399994
2,60000,10000,50,0.005,0.91,500,1.0,81.99999,84.799995
2,60000,10000,50,0.0025,0.94,500,1.0,81.450005,84.2
1,60000,10000,100,0.005,0.98,500,1.0,71.33,76.0
2,60000,10000,50,0.0075,0.91,500,1.0,80.7,84.0
1,60000,10000,100,0.0025,0.98,500,1.0,77.04,81.6
2,60000,10000,50,0.005,0.96,500,1.0,82.31,85.6
2,60000,10000,50,0.005,0.93,500,1.0,82.39,86.2
3,60000,10000,10,0.001,0.91,500,1.0,74.880005,78.0
3,60000,10000,10,0.001,0.94,500,1.0,76.49999,80.4
3,60000,10000,10,0.001,0.92,500,1.0,75.74,80.0
3,60000,10000,10,0.001,0.97,500,1.0,78.64,83.4
3,60000,10000,10,0.001,0.93,500,1.0,76.03001,79.799995
3,60000,10000,10,0.001,0.98,500,1.0,77.86,82.0
3,60000,10000,10,0.001,0.96,500,1.0,77.98,81.8
3,60000,10000,10,0.0025,0.92,500,1.0,79.049995,83.0
3,60000,10000,10,0.001,0.95,500,1.0,76.96001,80.8
3,60000,10000,10,0.0025,0.91,500,1.0,78.35,81.6
3,60000,10000,10,0.0025,0.93,500,1.0,79.310005,82.8
3,60000,10000,10,0.0025,0.94,500,1.0,79.97,82.8
3,60000,10000,10,0.0025,0.95,500,1.0,80.200005,84.0
3,60000,10000,10,0.0025,0.96,500,1.0,81.03,85.399994
3,60000,10000,10,0.0025,0.97,500,1.0,81.119995,85.2
3,60000,10000,10,0.0025,0.98,500,1.0,81.409996,84.6
2,60000,10000,50,0.0075,0.93,500,1.0,82.479996,86.4
3,60000,10000,10,0.005,0.91,500,1.0,80.83,84.2
2,60000,10000,50,0.0075,0.92,500,1.0,82.22,85.399994
1,60000,10000,100,0.0075,0.93,500,1.0,82.4,84.6
3,60000,10000,10,0.005,0.92,500,1.0,80.119995,83.0
3,60000,10000,10,0.005,0.93,500,1.0,81.270004,85.799995
3,60000,10000,10,0.005,0.94,500,1.0,81.68001,84.799995
3,60000,10000,10,0.005,0.95,500,1.0,82.229996,85.799995
3,60000,10000,10,0.005,0.96,500,1.0,82.41,86.0
2,60000,10000,50,0.0075,0.97,500,1.0,80.92,84.2
1,60000,10000,100,0.0025,0.95,500,1.0,81.93001,85.6
3,60000,10000,10,0.005,0.97,500,1.0,82.49,86.4
2,60000,10000,50,0.01,0.91,500,1.0,82.44,85.6
2,60000,10000,50,0.0075,0.94,500,1.0,82.31,85.399994
3,60000,10000,10,0.005,0.98,500,1.0,81.770004,85.0
2,60000,10000,50,0.01,0.93,500,1.0,82.35,85.6
3,60000,10000,10,0.0075,0.91,500,1.0,81.600006,86.0
1,60000,10000,100,0.0075,0.95,500,1.0,80.69,83.200005
2,60000,10000,50,0.01,0.94,500,1.0,82.64,85.799995
2,60000,10000,50,0.0075,0.96,500,1.0,82.19,85.399994
1,60000,10000,100,0.01,0.91,500,1.0,82.47,85.2
1,60000,10000,100,0.0075,0.96,500,1.0,81.63,85.0
2,60000,10000,50,0.01,0.92,500,1.0,82.490005,85.6
2,60000,10000,50,0.0075,0.95,500,1.0,82.45,85.2
2,60000,10000,50,0.01,0.96,500,1.0,81.87,85.6
1,60000,10000,100,0.0075,0.94,500,1.0,82.58,84.799995
2,60000,10000,50,0.0075,0.98,500,1.0,78.240005,81.0
2,60000,10000,50,0.01,0.98,500,1.0,71.99999,74.8
2,60000,10000,50,0.01,0.97,500,1.0,80.229996,82.6
1,60000,10000,100,0.0075,0.98,500,1.0,73.94,77.8
1,60000,10000,100,0.01,0.94,500,1.0,81.700005,84.799995
3,60000,10000,10,0.0075,0.94,500,1.0,82.340004,86.6
3,60000,10000,10,0.0075,0.92,500,1.0,81.69,85.399994
3,60000,10000,10,0.0075,0.96,500,1.0,81.619995,85.399994
3,60000,10000,10,0.0075,0.95,500,1.0,82.490005,85.6
1,60000,10000,100,0.01,0.92,500,1.0,82.57001,85.799995
3,60000,10000,10,0.0075,0.97,500,1.0,82.92,86.2
3,60000,10000,10,0.0075,0.93,500,1.0,82.12001,85.399994
1,60000,10000,100,0.01,0.95,500,1.0,82.119995,84.4
1,60000,10000,100,0.01,0.98,500,1.0,70.12,74.8
