seed,n_train,n_test,time,lr,lr_decay,update_interval,wmin,wmax,norm,mean_accuracy,max_accuracy
0,60000,10000,50,0.001,0.99,-0.1,1.0,50.0,500,14.650002,17.6
0,60000,10000,50,0.001,0.99,-1.0,10.0,250.0,500,23.83,27.8
0,60000,10000,50,0.05,0.95,-10.0,0.1,50.0,500,12.7,15.800001
0,60000,10000,50,0.001,0.95,-1.0,0.1,100.0,500,34.04,37.6

0,60000,10000,50,0.01,0.95,-1.0,0.1,50.0,500,24.53,28.600002
0,60000,10000,50,0.05,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-10.0,10.0,100.0,500,20.4,22.6
0,60000,10000,50,0.05,0.95,-1.0,0.1,50.0,500,12.7,15.800001
0,60000,10000,50,0.05,0.9,-0.1,1.0,250.0,500,33.94,36.8
0,60000,10000,50,0.001,0.99,-0.1,0.1,50.0,500,10.090002,12.6
0,60000,10000,50,0.05,0.95,-0.1,10.0,100.0,500,21.36,24.8
0,60000,10000,50,0.05,0.99,-0.1,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-10.0,0.1,250.0,500,29.690002,33.8
0,60000,10000,50,0.01,0.95,-10.0,10.0,100.0,500,31.2,35.600002
0,60000,10000,50,0.01,0.9,-10.0,1.0,250.0,500,34.390003,39.6
0,60000,10000,50,0.05,0.99,-10.0,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.05,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.001,0.99,-10.0,10.0,100.0,500,21.55,24.4
0,60000,10000,50,0.05,0.95,-10.0,10.0,50.0,500,14.24,17.2
0,60000,10000,50,0.05,0.99,-10.0,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.001,0.99,-1.0,10.0,100.0,500,11.76,13.0
0,60000,10000,50,0.05,0.9,-0.1,10.0,250.0,500,33.6,36.6
0,60000,10000,50,0.05,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-10.0,1.0,50.0,500,14.24,17.2
0,60000,10000,50,0.05,0.95,-1.0,1.0,100.0,500,20.4,22.6
0,60000,10000,50,0.05,0.99,-10.0,10.0,250.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-0.1,0.1,100.0,500,18.62,22.0
0,60000,10000,50,0.05,0.99,-1.0,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.05,0.9,-0.1,0.1,50.0,500,34.570004,40.0
0,60000,10000,50,0.05,0.99,-10.0,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-10.0,1.0,100.0,500,31.2,35.600002
0,60000,10000,50,0.05,0.99,-0.1,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.9,-10.0,1.0,50.0,500,32.97,35.4
0,60000,10000,50,0.05,0.95,-1.0,1.0,50.0,500,14.24,17.2
0,60000,10000,50,0.05,0.95,-0.1,1.0,250.0,500,23.590002,28.2
0,60000,10000,50,0.05,0.99,-10.0,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-0.1,1.0,100.0,500,25.179998,29.6
0,60000,10000,50,0.01,0.95,-1.0,1.0,50.0,500,19.64,24.4
0,60000,10000,50,0.05,0.99,-10.0,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.05,0.99,-1.0,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.05,0.99,-0.1,0.1,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.9,-10.0,10.0,250.0,500,34.390003,39.6
0,60000,10000,50,0.001,0.99,-1.0,1.0,50.0,500,19.5,23.4
0,60000,10000,50,0.01,0.9,-0.1,0.1,50.0,500,34.38,37.0
0,60000,10000,50,0.05,0.99,-0.1,10.0,250.0,500,10.0,12.6

0,60000,10000,50,0.05,0.99,-0.1,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.05,0.95,-0.1,10.0,250.0,500,24.51,28.8
0,60000,10000,50,0.01,0.95,-10.0,0.1,50.0,500,24.53,28.600002
0,60000,10000,50,0.01,0.95,-10.0,0.1,100.0,500,31.819998,35.600002
0,60000,10000,50,0.05,0.99,-1.0,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-10.0,10.0,250.0,500,29.61,33.0
0,60000,10000,50,0.05,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-1.0,10.0,50.0,500,20.69,23.6
0,60000,10000,50,0.05,0.95,-1.0,10.0,100.0,500,14.290001,17.6
0,60000,10000,50,0.001,0.99,-1.0,1.0,250.0,500,19.260002,22.8
0,60000,10000,50,0.05,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-1.0,10.0,250.0,500,28.98,33.0
0,60000,10000,50,0.05,0.99,-0.1,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-1.0,1.0,250.0,500,29.61,33.0
0,60000,10000,50,0.05,0.99,-1.0,10.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-1.0,1.0,100.0,500,31.2,35.600002
0,60000,10000,50,0.01,0.95,-10.0,10.0,50.0,500,19.64,24.4
0,60000,10000,50,0.01,0.9,-0.1,1.0,250.0,500,34.439995,38.600002
0,60000,10000,50,0.01,0.95,-0.1,0.1,50.0,500,25.430002,28.600002
0,60000,10000,50,0.05,0.9,-0.1,1.0,100.0,500,33.6,39.0
0,60000,10000,50,0.05,0.95,-1.0,10.0,50.0,500,14.420001,16.4
0,60000,10000,50,0.01,0.9,-0.1,10.0,250.0,500,33.870003,36.399998
0,60000,10000,50,0.05,0.95,-0.1,10.0,50.0,500,11.860001,14.200001
0,60000,10000,50,0.05,0.95,-1.0,0.1,100.0,500,22.64,25.2
0,60000,10000,50,0.01,0.9,-0.1,10.0,100.0,500,34.34,38.800003
0,60000,10000,50,0.001,0.99,-0.1,0.1,250.0,500,16.960001,19.6
0,60000,10000,50,0.01,0.95,-0.1,1.0,50.0,500,19.9,23.6
0,60000,10000,50,0.01,0.95,-0.1,0.1,250.0,500,30.15,34.2
0,60000,10000,50,0.01,0.95,-0.1,0.1,100.0,500,29.750004,35.2
0,60000,10000,50,0.05,0.99,-1.0,0.1,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-0.1,1.0,100.0,500,28.1,32.2
0,60000,10000,50,0.01,0.95,-0.1,10.0,50.0,500,22.039999,26.4
0,60000,10000,50,0.001,0.99,-1.0,1.0,100.0,500,11.67,13.799999
0,60000,10000,50,0.01,0.95,-0.1,1.0,250.0,500,31.750004,35.0
0,60000,10000,50,0.05,0.99,-0.1,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-1.0,10.0,100.0,500,23.940002,30.4
0,60000,10000,50,0.001,0.99,-0.1,1.0,100.0,500,20.619999,22.8
0,60000,10000,50,0.01,0.95,-0.1,10.0,100.0,500,32.21,36.6
0,60000,10000,50,0.01,0.99,-10.0,0.1,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,10.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,1.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,0.1,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,0.1,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,10.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-1.0,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,10.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,1.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,10.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,10.0,100.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-0.1,0.1,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.95,-0.1,10.0,250.0,500,30.230001,34.0
0,60000,10000,50,0.01,0.99,-1.0,1.0,250.0,500,10.0,12.6
0,60000,10000,50,0.01,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.9,-10.0,1.0,250.0,500,34.67,37.6
0,60000,10000,100,0.001,0.95,-1.0,0.1,250.0,500,31.62,36.0
0,60000,10000,100,0.001,0.9,-10.0,1.0,100.0,500,34.739998,38.600002
0,60000,10000,100,0.001,0.9,-10.0,10.0,250.0,500,34.829994,39.6
0,60000,10000,100,0.001,0.9,-1.0,0.1,250.0,500,33.829998,40.2
0,60000,10000,100,0.001,0.9,-10.0,0.1,100.0,500,34.35,39.6
0,60000,10000,100,0.001,0.9,-1.0,1.0,100.0,500,34.329994,39.0
0,60000,10000,100,0.001,0.9,-1.0,10.0,50.0,500,34.140003,37.8
0,60000,10000,100,0.001,0.9,-10.0,10.0,100.0,500,34.279995,40.0
0,60000,10000,100,0.001,0.95,-10.0,0.1,250.0,500,32.999996,35.600002
0,60000,10000,100,0.001,0.9,-1.0,10.0,100.0,500,34.38,39.8
0,60000,10000,100,0.001,0.9,-10.0,10.0,50.0,500,34.32,38.800003
0,60000,10000,100,0.001,0.9,-1.0,1.0,50.0,500,34.32,38.800003
0,60000,10000,100,0.001,0.9,-1.0,10.0,250.0,500,34.57,38.600002
0,60000,10000,100,0.001,0.9,-0.1,1.0,50.0,500,34.059998,38.2
0,60000,10000,100,0.001,0.9,-0.1,0.1,100.0,500,34.68,37.0
0,60000,10000,100,0.001,0.9,-1.0,0.1,50.0,500,34.29,39.6
0,60000,10000,100,0.001,0.9,-0.1,0.1,50.0,500,33.739998,38.2
0,60000,10000,100,0.001,0.9,-1.0,0.1,100.0,500,34.07,38.800003
0,60000,10000,100,0.001,0.9,-1.0,1.0,250.0,500,34.57,37.4
0,60000,10000,100,0.001,0.9,-0.1,10.0,50.0,500,34.230003,37.6
0,60000,10000,100,0.001,0.99,-10.0,0.1,250.0,500,16.05,18.6
0,60000,10000,100,0.001,0.95,-1.0,10.0,250.0,500,34.2,38.600002
0,60000,10000,100,0.001,0.9,-0.1,10.0,100.0,500,34.42,39.8
0,60000,10000,100,0.001,0.95,-10.0,1.0,250.0,500,34.52,38.0
0,60000,10000,100,0.001,0.9,-10.0,1.0,50.0,500,34.32,38.800003
0,60000,10000,100,0.001,0.95,-1.0,10.0,50.0,500,31.310001,36.0
0,60000,10000,100,0.001,0.9,-10.0,0.1,250.0,500,33.919994,40.0
0,60000,10000,100,0.001,0.9,-10.0,0.1,50.0,500,34.29,39.6
0,60000,10000,100,0.001,0.9,-0.1,0.1,250.0,500,33.8,36.6
0,60000,10000,100,0.001,0.9,-0.1,1.0,100.0,500,34.27,38.4
0,60000,10000,100,0.001,0.95,-10.0,1.0,100.0,500,34.05,39.0
0,60000,10000,100,0.001,0.95,-10.0,1.0,50.0,500,34.34,40.0
0,60000,10000,100,0.001,0.95,-0.1,0.1,100.0,500,31.680002,37.0
0,60000,10000,100,0.001,0.95,-1.0,1.0,50.0,500,34.34,40.0
0,60000,10000,100,0.001,0.95,-10.0,0.1,50.0,500,33.629997,38.800003
0,60000,10000,100,0.001,0.95,-10.0,10.0,50.0,500,34.34,40.0
0,60000,10000,100,0.001,0.95,-1.0,0.1,100.0,500,35.439995,40.8
0,60000,10000,100,0.001,0.95,-1.0,1.0,100.0,500,33.5,36.6
0,60000,10000,100,0.001,0.95,-0.1,10.0,50.0,500,27.180002,31.400002
0,60000,10000,100,0.001,0.95,-0.1,1.0,50.0,500,33.499996,38.2
0,60000,10000,100,0.001,0.95,-10.0,10.0,250.0,500,33.9,36.399998
0,60000,10000,100,0.001,0.95,-1.0,10.0,100.0,500,33.24,37.4
0,60000,10000,100,0.001,0.95,-1.0,0.1,50.0,500,33.629997,38.800003
0,60000,10000,100,0.001,0.99,-1.0,1.0,250.0,500,12.02,14.200001
0,60000,10000,100,0.001,0.95,-1.0,1.0,250.0,500,34.04,38.0
0,60000,10000,100,0.001,0.9,-0.1,1.0,250.0,500,31.84,35.8
0,60000,10000,100,0.001,0.95,-0.1,10.0,100.0,500,33.47,38.4
0,60000,10000,100,0.001,0.9,-0.1,10.0,250.0,500,34.289997,37.2
0,60000,10000,100,0.001,0.95,-0.1,1.0,100.0,500,33.17,39.399998
0,60000,10000,100,0.001,0.95,-0.1,0.1,250.0,500,32.82,36.0
0,60000,10000,100,0.001,0.99,-10.0,10.0,100.0,500,15.990001,20.0
0,60000,10000,100,0.001,0.95,-0.1,0.1,50.0,500,31.630005,35.8
0,60000,10000,100,0.001,0.99,-1.0,0.1,250.0,500,12.449999,15.4
0,60000,10000,100,0.001,0.95,-10.0,10.0,100.0,500,32.76,36.6
0,60000,10000,100,0.001,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-10.0,1.0,100.0,500,10.559999,13.2
0,60000,10000,100,0.001,0.99,-10.0,1.0,250.0,500,17.47,20.800001
0,60000,10000,100,0.001,0.99,-1.0,10.0,100.0,500,16.009998,18.8
0,60000,10000,100,0.001,0.99,-10.0,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.9,-10.0,0.1,250.0,500,33.43,35.8
0,60000,10000,100,0.001,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-1.0,1.0,100.0,500,16.289997,20.6
0,60000,10000,100,0.001,0.95,-0.1,10.0,250.0,500,33.510002,37.0
0,60000,10000,100,0.001,0.99,-1.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.9,-10.0,0.1,100.0,500,34.7,38.0
0,60000,10000,100,0.05,0.9,-1.0,0.1,50.0,500,33.11,38.800003
0,60000,10000,100,0.05,0.9,-1.0,1.0,250.0,500,33.76,37.0
0,60000,10000,100,0.05,0.9,-1.0,0.1,250.0,500,33.53,36.8
0,60000,10000,100,0.05,0.9,-10.0,1.0,50.0,500,32.65,36.8
0,60000,10000,100,0.05,0.9,-10.0,10.0,50.0,500,32.65,36.8
0,60000,10000,100,0.05,0.9,-1.0,10.0,250.0,500,33.76,37.0
0,60000,10000,100,0.01,0.9,-10.0,0.1,250.0,500,33.46,40.4
0,60000,10000,100,0.05,0.9,-10.0,1.0,250.0,500,33.76,37.0
0,60000,10000,100,0.05,0.9,-10.0,10.0,250.0,500,33.76,37.0
0,60000,10000,100,0.05,0.9,-1.0,0.1,100.0,500,34.7,38.0
0,60000,10000,100,0.05,0.9,-0.1,0.1,100.0,500,34.12,38.4
0,60000,10000,100,0.001,0.99,-1.0,0.1,100.0,500,10.030001,12.6
0,60000,10000,100,0.05,0.9,-0.1,0.1,50.0,500,32.739998,36.8
0,60000,10000,100,0.05,0.9,-10.0,1.0,100.0,500,33.32,38.800003
0,60000,10000,100,0.05,0.9,-1.0,10.0,100.0,500,33.32,38.800003
0,60000,10000,100,0.001,0.99,-10.0,10.0,250.0,500,19.960001,22.8
0,60000,10000,100,0.05,0.9,-1.0,10.0,50.0,500,33.15,36.199997
0,60000,10000,100,0.05,0.9,-0.1,1.0,50.0,500,33.79,39.6
0,60000,10000,100,0.05,0.9,-10.0,10.0,100.0,500,33.32,38.800003
0,60000,10000,100,0.001,0.95,-0.1,1.0,250.0,500,33.31,37.8
0,60000,10000,100,0.05,0.9,-0.1,10.0,100.0,500,33.960003,39.6
0,60000,10000,100,0.01,0.9,-1.0,0.1,250.0,500,33.839996,39.6
0,60000,10000,100,0.05,0.9,-1.0,1.0,50.0,500,32.65,36.8
0,60000,10000,100,0.01,0.9,-10.0,10.0,250.0,500,34.2,38.600002
0,60000,10000,100,0.01,0.9,-1.0,0.1,100.0,500,34.06,37.8
0,60000,10000,100,0.05,0.9,-10.0,0.1,50.0,500,33.11,38.800003
0,60000,10000,100,0.05,0.9,-0.1,10.0,50.0,500,34.16,37.2
0,60000,10000,100,0.01,0.9,-0.1,10.0,100.0,500,33.710003,36.0
0,60000,10000,100,0.05,0.9,-0.1,1.0,100.0,500,32.829998,37.8
0,60000,10000,100,0.001,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-0.1,1.0,250.0,500,14.42,16.599998
0,60000,10000,100,0.05,0.9,-1.0,1.0,100.0,500,33.32,38.800003
0,60000,10000,100,0.01,0.9,-10.0,0.1,50.0,500,34.39,40.4
0,60000,10000,100,0.01,0.9,-1.0,1.0,100.0,500,33.649998,37.0
0,60000,10000,100,0.01,0.9,-1.0,10.0,250.0,500,33.92,38.4
0,60000,10000,100,0.01,0.9,-0.1,10.0,50.0,500,34.670002,37.8
0,60000,10000,100,0.001,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-10.0,0.1,100.0,500,18.009998,21.199999
0,60000,10000,100,0.01,0.9,-1.0,1.0,250.0,500,34.2,38.600002
0,60000,10000,100,0.001,0.99,-0.1,0.1,250.0,500,12.039999,15.000001
0,60000,10000,100,0.001,0.99,-0.1,10.0,100.0,500,14.509999,16.8
0,60000,10000,100,0.001,0.99,-0.1,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.9,-1.0,0.1,50.0,500,34.39,40.4
0,60000,10000,100,0.01,0.9,-1.0,1.0,50.0,500,34.85,41.4
0,60000,10000,100,0.001,0.99,-1.0,10.0,250.0,500,17.59,20.4
0,60000,10000,100,0.05,0.99,-10.0,10.0,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.9,-10.0,0.1,100.0,500,34.06,37.8
0,60000,10000,100,0.01,0.9,-10.0,10.0,50.0,500,34.85,41.4
0,60000,10000,100,0.01,0.9,-10.0,1.0,250.0,500,34.2,38.600002
0,60000,10000,100,0.01,0.9,-1.0,10.0,100.0,500,33.649998,37.0
0,60000,10000,100,0.01,0.9,-10.0,10.0,100.0,500,33.649998,37.0
0,60000,10000,100,0.01,0.9,-1.0,10.0,50.0,500,34.5,40.0
0,60000,10000,100,0.01,0.9,-0.1,1.0,100.0,500,33.489998,36.0
0,60000,10000,100,0.05,0.95,-1.0,0.1,250.0,500,22.9,26.6
0,60000,10000,100,0.001,0.99,-0.1,1.0,100.0,500,10.1,12.6
0,60000,10000,100,0.01,0.95,-10.0,0.1,250.0,500,27.080002,31.0
0,60000,10000,100,0.01,0.9,-0.1,0.1,100.0,500,33.120003,36.199997
0,60000,10000,100,0.01,0.9,-0.1,1.0,50.0,500,31.419998,34.4
0,60000,10000,100,0.01,0.95,-1.0,0.1,250.0,500,27.170002,31.8
0,60000,10000,100,0.05,0.95,-1.0,0.1,50.0,500,10.660001,13.799999
0,60000,10000,100,0.05,0.9,-0.1,10.0,250.0,500,33.44,36.8
0,60000,10000,100,0.001,0.99,-0.1,0.1,100.0,500,17.69,21.6
0,60000,10000,100,0.01,0.9,-0.1,0.1,250.0,500,33.28,37.6
0,60000,10000,100,0.05,0.95,-0.1,10.0,250.0,500,20.219997,23.6
0,60000,10000,100,0.05,0.95,-10.0,1.0,50.0,500,10.67,13.799999
0,60000,10000,100,0.05,0.95,-10.0,10.0,50.0,500,10.67,13.799999
0,60000,10000,100,0.001,0.99,-10.0,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.001,0.99,-0.1,10.0,250.0,500,16.19,21.199999
0,60000,10000,100,0.05,0.95,-10.0,10.0,250.0,500,17.15,21.199999
0,60000,10000,100,0.05,0.9,-0.1,0.1,250.0,500,34.039997,36.6
0,60000,10000,100,0.05,0.95,-10.0,0.1,50.0,500,10.660001,13.799999
0,60000,10000,100,0.05,0.95,-1.0,10.0,250.0,500,17.15,21.199999
0,60000,10000,100,0.05,0.95,-0.1,1.0,250.0,500,14.990001,18.0
0,60000,10000,100,0.05,0.95,-10.0,1.0,250.0,500,17.15,21.199999
0,60000,10000,100,0.01,0.95,-1.0,1.0,250.0,500,25.77,30.199999
0,60000,10000,100,0.05,0.95,-0.1,0.1,250.0,500,21.34,24.0
0,60000,10000,100,0.01,0.95,-10.0,0.1,100.0,500,25.85,28.600002
0,60000,10000,100,0.05,0.95,-1.0,1.0,50.0,500,10.67,13.799999
0,60000,10000,100,0.05,0.95,-10.0,10.0,100.0,500,10.71,12.6
0,60000,10000,100,0.01,0.95,-1.0,0.1,100.0,500,25.85,28.600002
0,60000,10000,100,0.05,0.95,-0.1,1.0,50.0,500,10.640001,13.799999
0,60000,10000,100,0.01,0.95,-10.0,10.0,250.0,500,25.77,30.199999
0,60000,10000,100,0.05,0.99,-1.0,0.1,100.0,500,10.0,12.6
0,60000,10000,100,0.05,0.95,-1.0,1.0,100.0,500,10.71,12.6
0,60000,10000,100,0.05,0.95,-0.1,10.0,100.0,500,15.969999,19.6
0,60000,10000,100,0.05,0.99,-0.1,0.1,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,10.0,50.0,500,22.42,26.199999
0,60000,10000,100,0.01,0.95,-1.0,1.0,50.0,500,25.66,28.600002
0,60000,10000,100,0.01,0.95,-10.0,1.0,250.0,500,25.77,30.199999
0,60000,10000,100,0.01,0.95,-10.0,0.1,50.0,500,23.95,27.599998
0,60000,10000,100,0.05,0.99,-0.1,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.9,-0.1,1.0,250.0,500,31.430002,34.8
0,60000,10000,100,0.05,0.95,-1.0,1.0,250.0,500,17.15,21.199999
0,60000,10000,100,0.05,0.99,-10.0,0.1,250.0,500,10.0,12.6
0,60000,10000,100,0.05,0.95,-1.0,10.0,50.0,500,10.650001,13.799999
0,60000,10000,100,0.05,0.99,-10.0,1.0,250.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-1.0,10.0,100.0,500,22.119999,24.4
0,60000,10000,100,0.05,0.99,-10.0,10.0,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-1.0,10.0,250.0,500,31.699997,35.4
0,60000,10000,100,0.05,0.95,-10.0,0.1,100.0,500,12.669999,16.599998
0,60000,10000,100,0.001,0.95,-10.0,0.1,100.0,500,33.32,38.2
0,60000,10000,100,0.05,0.99,-10.0,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,0.1,100.0,500,26.84,31.8
0,60000,10000,100,0.05,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-10.0,1.0,100.0,500,22.119999,24.4
0,60000,10000,100,0.05,0.95,-1.0,10.0,100.0,500,10.71,12.6
0,60000,10000,100,0.05,0.95,-0.1,10.0,50.0,500,10.640001,13.799999
0,60000,10000,100,0.01,0.95,-10.0,1.0,50.0,500,25.66,28.600002
0,60000,10000,100,0.05,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.95,-0.1,0.1,100.0,500,18.789999,21.8
0,60000,10000,100,0.05,0.95,-0.1,0.1,50.0,500,10.660001,13.799999
0,60000,10000,100,0.01,0.95,-0.1,1.0,50.0,500,24.660002,27.8
0,60000,10000,100,0.05,0.99,-0.1,10.0,100.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,1.0,250.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-0.1,0.1,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-10.0,10.0,50.0,500,25.66,28.600002
0,60000,10000,100,0.01,0.9,-0.1,1.0,250.0,500,33.600002,36.199997
0,60000,10000,100,0.01,0.95,-1.0,1.0,100.0,500,22.119999,24.4
0,60000,10000,100,0.05,0.99,-10.0,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,0.1,250.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-0.1,1.0,100.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,10.0,100.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.95,-1.0,0.1,100.0,500,12.669999,16.599998
0,60000,10000,100,0.05,0.99,-10.0,1.0,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,10.0,100.0,500,26.25,29.199999
0,60000,10000,100,0.05,0.99,-1.0,1.0,100.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,10.0,250.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-1.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-10.0,0.1,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,1.0,250.0,500,28.790003,32.2
0,60000,10000,100,0.01,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.9,-0.1,0.1,50.0,500,33.55,37.8
0,60000,10000,100,0.05,0.95,-0.1,1.0,100.0,500,12.889999,15.4
0,60000,10000,100,0.01,0.99,-1.0,10.0,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,0.1,50.0,500,18.740002,22.6
0,60000,10000,100,0.01,0.95,-0.1,10.0,250.0,500,31.100002,35.600002
0,60000,10000,100,0.05,0.99,-10.0,0.1,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-10.0,10.0,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-1.0,0.1,50.0,500,23.95,27.599998
0,60000,10000,100,0.01,0.99,-1.0,0.1,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-10.0,10.0,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,1.0,100.0,500,20.319998,23.800001
0,60000,10000,100,0.05,0.99,-0.1,10.0,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-0.1,0.1,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.95,-0.1,0.1,250.0,500,29.689999,32.600002
0,60000,10000,100,0.01,0.95,-10.0,10.0,100.0,500,22.119999,24.4
0,60000,10000,100,0.01,0.95,-1.0,10.0,50.0,500,17.57,20.800001
0,60000,10000,100,0.01,0.99,-0.1,10.0,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-0.1,1.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-0.1,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.05,0.99,-0.1,10.0,50.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-10.0,0.1,250.0,500,10.0,12.6
0,60000,10000,100,0.01,0.99,-0.1,1.0,100.0,500,10.0,12.6
0,60000,10000,100,0.01,0.9,-10.0,1.0,100.0,500,33.649998,37.0
0,60000,10000,100,0.01,0.99,-0.1,1.0,250.0,500,10.0,12.6
