seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
2,60000,10000,10,0.01,0.93,500,1.0,90.869995,94.4
2,60000,10000,10,0.0075,0.97,500,1.0,90.96,93.4
1,60000,10000,10,0.005,0.93,500,1.0,90.35999,92.6
2,60000,10000,10,0.0075,0.94,500,1.0,90.92,93.8
2,60000,10000,10,0.0075,0.96,500,1.0,90.39,93.6
2,60000,10000,10,0.005,0.94,500,1.0,90.17,93.0
0,60000,10000,10,0.01,0.94,500,1.0,91.07999,94.4
1,60000,10000,10,0.005,0.95,500,1.0,90.770004,92.799995
0,60000,10000,10,0.005,0.97,500,1.0,90.37999,92.6
0,60000,10000,10,0.001,0.95,500,1.0,87.049995,91.0
1,60000,10000,10,0.001,0.93,500,1.0,86.380005,88.8
2,60000,10000,10,0.005,0.93,500,1.0,90.03999,93.4
2,60000,10000,10,0.01,0.97,500,1.0,91.13,92.6
2,60000,10000,10,0.0075,0.95,500,1.0,90.2,94.4
1,60000,10000,10,0.0075,0.97,500,1.0,91.05,92.6
3,60000,10000,10,0.001,0.94,500,1.0,86.1,89.200005
3,60000,10000,10,0.001,0.97,500,1.0,87.7,90.0
3,60000,10000,10,0.001,0.93,500,1.0,85.42,88.4
3,60000,10000,10,0.001,0.95,500,1.0,86.67999,89.200005
3,60000,10000,10,0.001,0.96,500,1.0,87.08999,90.200005
3,60000,10000,10,0.005,0.93,500,1.0,89.95,92.799995
0,60000,10000,25,0.001,0.94,500,1.0,88.700005,91.6
3,60000,10000,10,0.005,0.95,500,1.0,89.89,92.2
3,60000,10000,10,0.0075,0.97,500,1.0,90.61,92.4
0,60000,10000,25,0.001,0.97,500,1.0,89.659996,93.0
3,60000,10000,10,0.005,0.96,500,1.0,90.61,92.799995
3,60000,10000,10,0.005,0.94,500,1.0,90.19,92.4
3,60000,10000,10,0.0075,0.95,500,1.0,91.020004,93.8
0,60000,10000,25,0.001,0.95,500,1.0,89.02,92.0
0,60000,10000,25,0.0075,0.95,500,1.0,91.02,93.6
0,60000,10000,25,0.005,0.96,500,1.0,91.060005,93.6
0,60000,10000,25,0.0075,0.97,500,1.0,90.8,94.4
3,60000,10000,10,0.005,0.97,500,1.0,90.479996,92.0
3,60000,10000,10,0.0075,0.96,500,1.0,90.55,91.799995
3,60000,10000,10,0.0075,0.93,500,1.0,90.46999,92.799995
3,60000,10000,10,0.0075,0.94,500,1.0,90.68001,92.6
3,60000,10000,10,0.01,0.93,500,1.0,90.380005,93.2
3,60000,10000,10,0.01,0.94,500,1.0,91.08,93.0
0,60000,10000,25,0.0075,0.96,500,1.0,91.31,93.6
0,60000,10000,25,0.005,0.97,500,1.0,91.159996,94.0
3,60000,10000,10,0.01,0.97,500,1.0,90.89,93.2
1,60000,10000,25,0.005,0.97,500,1.0,91.340004,93.0
0,60000,10000,25,0.005,0.93,500,1.0,91.130005,93.6
0,60000,10000,25,0.001,0.93,500,1.0,88.700005,91.0
3,60000,10000,10,0.01,0.95,500,1.0,91.28001,93.2
0,60000,10000,25,0.01,0.96,500,1.0,91.350006,94.4
3,60000,10000,10,0.01,0.96,500,1.0,90.979996,92.799995
0,60000,10000,25,0.005,0.94,500,1.0,90.850006,93.2
1,60000,10000,25,0.005,0.95,500,1.0,91.5,93.6
1,60000,10000,25,0.0075,0.94,500,1.0,91.15001,93.8
1,60000,10000,25,0.0075,0.97,500,1.0,90.86,92.4
1,60000,10000,25,0.01,0.95,500,1.0,91.26,93.6
1,60000,10000,25,0.0075,0.93,500,1.0,91.229996,93.0
0,60000,10000,25,0.01,0.93,500,1.0,91.229996,93.8
1,60000,10000,25,0.0075,0.95,500,1.0,90.990005,92.799995
1,60000,10000,25,0.005,0.94,500,1.0,91.090004,92.6
1,60000,10000,25,0.001,0.96,500,1.0,89.78,91.6
1,60000,10000,25,0.0075,0.96,500,1.0,91.39,94.2
2,60000,10000,25,0.0075,0.94,500,1.0,91.020004,94.2
1,60000,10000,25,0.001,0.93,500,1.0,88.92,91.0
2,60000,10000,25,0.0075,0.97,500,1.0,90.73,93.2
1,60000,10000,25,0.005,0.93,500,1.0,90.96001,93.0
1,60000,10000,25,0.001,0.95,500,1.0,89.58,92.2
2,60000,10000,25,0.001,0.97,500,1.0,89.630005,91.799995
1,60000,10000,25,0.001,0.97,500,1.0,90.03001,91.799995
2,60000,10000,25,0.01,0.93,500,1.0,91.020004,93.0
2,60000,10000,25,0.005,0.95,500,1.0,91.17,94.6
2,60000,10000,25,0.005,0.93,500,1.0,90.740005,93.4
1,60000,10000,25,0.01,0.94,500,1.0,91.21001,93.8
2,60000,10000,25,0.001,0.96,500,1.0,89.64,92.6
2,60000,10000,25,0.005,0.96,500,1.0,91.020004,93.4
2,60000,10000,25,0.001,0.93,500,1.0,88.78001,91.399994
2,60000,10000,25,0.0075,0.93,500,1.0,91.009995,93.4
1,60000,10000,25,0.01,0.97,500,1.0,90.82,92.799995
2,60000,10000,25,0.0075,0.95,500,1.0,90.920006,94.8
2,60000,10000,25,0.01,0.94,500,1.0,91.08,93.8
2,60000,10000,25,0.001,0.95,500,1.0,89.409996,92.6
2,60000,10000,25,0.005,0.97,500,1.0,91.030014,93.8
1,60000,10000,25,0.01,0.93,500,1.0,91.159996,92.6
2,60000,10000,25,0.01,0.95,500,1.0,91.189995,94.6
2,60000,10000,25,0.01,0.97,500,1.0,90.37,92.0
0,60000,10000,25,0.0075,0.94,500,1.0,91.21,94.4
1,60000,10000,25,0.01,0.96,500,1.0,91.329994,93.8
2,60000,10000,25,0.01,0.96,500,1.0,91.06,94.2
0,60000,10000,25,0.01,0.97,500,1.0,90.52,92.799995
0,60000,10000,25,0.005,0.95,500,1.0,91.23001,94.4
0,60000,10000,25,0.01,0.94,500,1.0,91.16,94.2
0,60000,10000,25,0.0075,0.93,500,1.0,91.06,94.2
2,60000,10000,25,0.001,0.94,500,1.0,89.25,92.2
0,60000,10000,25,0.001,0.96,500,1.0,89.55,92.4
1,60000,10000,25,0.001,0.94,500,1.0,89.25001,91.2
2,60000,10000,25,0.005,0.94,500,1.0,91.159996,94.2
0,60000,10000,25,0.01,0.95,500,1.0,90.990005,93.8
1,60000,10000,25,0.005,0.96,500,1.0,91.31999,92.799995
2,60000,10000,25,0.0075,0.96,500,1.0,91.119995,94.4
3,60000,10000,25,0.005,0.94,500,1.0,91.11,93.4
4,60000,10000,10,0.001,0.95,500,1.0,86.40999,90.4
3,60000,10000,25,0.001,0.96,500,1.0,88.9,91.0
4,60000,10000,10,0.001,0.93,500,1.0,85.63,89.4
3,60000,10000,25,0.001,0.95,500,1.0,89.08,91.0
4,60000,10000,10,0.001,0.97,500,1.0,87.84,91.399994
3,60000,10000,25,0.0075,0.94,500,1.0,91.21001,93.2
3,60000,10000,25,0.001,0.93,500,1.0,88.56999,90.8
4,60000,10000,10,0.001,0.94,500,1.0,86.08,89.4
3,60000,10000,25,0.005,0.96,500,1.0,91.08,92.799995
3,60000,10000,25,0.005,0.97,500,1.0,90.899994,92.799995
3,60000,10000,25,0.001,0.97,500,1.0,89.38,92.2
3,60000,10000,25,0.001,0.94,500,1.0,88.72,91.2
4,60000,10000,10,0.005,0.94,500,1.0,90.51,93.0
3,60000,10000,25,0.005,0.93,500,1.0,90.77999,92.6
4,60000,10000,10,0.005,0.95,500,1.0,90.67,93.0
4,60000,10000,10,0.005,0.93,500,1.0,90.04,92.2
4,60000,10000,10,0.005,0.96,500,1.0,90.25001,92.4
3,60000,10000,25,0.005,0.95,500,1.0,91.159996,93.4
3,60000,10000,25,0.0075,0.96,500,1.0,90.759995,93.2
4,60000,10000,10,0.005,0.97,500,1.0,90.520004,93.0
3,60000,10000,25,0.0075,0.93,500,1.0,90.42,92.0
4,60000,10000,10,0.0075,0.93,500,1.0,90.38,92.2
3,60000,10000,25,0.0075,0.97,500,1.0,90.28,92.4
4,60000,10000,10,0.001,0.96,500,1.0,87.009995,90.200005
4,60000,10000,10,0.0075,0.94,500,1.0,90.95,93.4
4,60000,10000,10,0.0075,0.96,500,1.0,90.76,93.0
3,60000,10000,25,0.01,0.96,500,1.0,91.06,93.4
4,60000,10000,10,0.01,0.93,500,1.0,90.729996,92.799995
4,60000,10000,10,0.0075,0.95,500,1.0,89.38,91.6
3,60000,10000,25,0.01,0.93,500,1.0,90.97001,93.0
3,60000,10000,25,0.0075,0.95,500,1.0,91.22,93.2
3,60000,10000,25,0.01,0.97,500,1.0,90.53001,93.2
4,60000,10000,10,0.01,0.96,500,1.0,91.18999,93.4
4,60000,10000,10,0.0075,0.97,500,1.0,90.36,92.4
3,60000,10000,25,0.01,0.95,500,1.0,90.88,92.799995
4,60000,10000,10,0.01,0.94,500,1.0,90.74999,92.799995
4,60000,10000,10,0.01,0.97,500,1.0,90.87,93.4
3,60000,10000,25,0.01,0.94,500,1.0,90.909996,92.2
4,60000,10000,10,0.01,0.95,500,1.0,91.08,93.0
0,60000,10000,50,0.005,0.97,500,1.0,91.08,93.6
0,60000,10000,50,0.0075,0.95,500,1.0,91.39001,93.8
0,60000,10000,50,0.0075,0.96,500,1.0,90.13,92.4
0,60000,10000,50,0.01,0.97,500,1.0,89.42,91.799995
0,60000,10000,50,0.0075,0.97,500,1.0,90.09,92.4
0,60000,10000,50,0.005,0.96,500,1.0,91.36,94.4
0,60000,10000,50,0.005,0.93,500,1.0,91.28001,93.4
0,60000,10000,50,0.005,0.94,500,1.0,90.86,93.6
1,60000,10000,50,0.0075,0.93,500,1.0,91.17,92.799995
0,60000,10000,50,0.01,0.95,500,1.0,90.67,93.4
0,60000,10000,50,0.005,0.95,500,1.0,91.09,93.8
2,60000,10000,50,0.005,0.96,500,1.0,90.799995,93.2
0,60000,10000,50,0.01,0.94,500,1.0,90.99,93.6
0,60000,10000,50,0.001,0.95,500,1.0,90.37,93.4
2,60000,10000,50,0.005,0.97,500,1.0,90.020004,93.4
2,60000,10000,50,0.01,0.93,500,1.0,91.11,94.6
2,60000,10000,50,0.01,0.94,500,1.0,91.2,93.6
0,60000,10000,50,0.01,0.93,500,1.0,91.02,93.8
1,60000,10000,50,0.0075,0.94,500,1.0,90.98,92.799995
1,60000,10000,50,0.01,0.95,500,1.0,90.49,92.6
1,60000,10000,50,0.01,0.96,500,1.0,90.78,93.4
2,60000,10000,50,0.005,0.93,500,1.0,90.73,93.4
1,60000,10000,50,0.005,0.96,500,1.0,91.27,93.6
1,60000,10000,50,0.005,0.94,500,1.0,91.07,92.6
2,60000,10000,50,0.0075,0.95,500,1.0,90.96999,93.6
1,60000,10000,50,0.01,0.93,500,1.0,91.03001,93.4
1,60000,10000,50,0.001,0.96,500,1.0,90.759995,93.2
0,60000,10000,50,0.0075,0.93,500,1.0,91.04,94.4
1,60000,10000,50,0.0075,0.96,500,1.0,90.36999,93.0
1,60000,10000,50,0.001,0.97,500,1.0,90.82001,93.0
0,60000,10000,50,0.001,0.96,500,1.0,90.75,94.0
2,60000,10000,50,0.0075,0.93,500,1.0,90.64,94.0
2,60000,10000,50,0.0075,0.94,500,1.0,90.79,94.4
1,60000,10000,50,0.0075,0.95,500,1.0,91.03,93.6
1,60000,10000,50,0.01,0.97,500,1.0,88.119995,90.200005
2,60000,10000,50,0.001,0.94,500,1.0,90.35,93.0
0,60000,10000,50,0.001,0.94,500,1.0,90.17,94.2
2,60000,10000,50,0.01,0.97,500,1.0,90.009995,91.6
2,60000,10000,50,0.01,0.95,500,1.0,91.11,93.2
2,60000,10000,50,0.0075,0.96,500,1.0,90.95,93.0
1,60000,10000,50,0.001,0.93,500,1.0,90.36,92.799995
2,60000,10000,50,0.01,0.96,500,1.0,90.579994,92.2
1,60000,10000,50,0.005,0.93,500,1.0,91.07001,93.0
0,60000,10000,50,0.001,0.93,500,1.0,89.89,94.0
2,60000,10000,50,0.005,0.94,500,1.0,91.14,94.2
1,60000,10000,50,0.005,0.95,500,1.0,91.14,93.2
2,60000,10000,50,0.001,0.95,500,1.0,90.54,92.799995
2,60000,10000,50,0.001,0.97,500,1.0,90.64,93.0
2,60000,10000,50,0.001,0.96,500,1.0,90.31001,93.4
1,60000,10000,50,0.0075,0.97,500,1.0,90.740005,94.0
1,60000,10000,50,0.005,0.97,500,1.0,90.08,92.4
1,60000,10000,50,0.001,0.94,500,1.0,90.46999,92.6
0,60000,10000,50,0.01,0.96,500,1.0,90.89,93.6
0,60000,10000,50,0.001,0.97,500,1.0,90.21001,93.0
2,60000,10000,50,0.005,0.95,500,1.0,90.729996,93.6
0,60000,10000,50,0.0075,0.94,500,1.0,91.12001,93.6
2,60000,10000,50,0.001,0.93,500,1.0,90.31,94.2
2,60000,10000,50,0.0075,0.97,500,1.0,90.11,92.0
1,60000,10000,50,0.01,0.94,500,1.0,91.04001,93.0
1,60000,10000,50,0.001,0.95,500,1.0,90.630005,92.4
4,60000,10000,25,0.001,0.94,500,1.0,89.05,92.6
4,60000,10000,25,0.005,0.94,500,1.0,90.93,93.4
4,60000,10000,25,0.001,0.93,500,1.0,88.52,92.2
4,60000,10000,25,0.005,0.96,500,1.0,90.83,93.0
4,60000,10000,25,0.005,0.97,500,1.0,91.09,93.6
4,60000,10000,25,0.01,0.93,500,1.0,91.08,93.8
4,60000,10000,25,0.001,0.96,500,1.0,89.310005,92.2
4,60000,10000,25,0.0075,0.94,500,1.0,90.95,92.799995
4,60000,10000,25,0.0075,0.96,500,1.0,90.95,93.0
4,60000,10000,25,0.005,0.93,500,1.0,90.58,92.4
4,60000,10000,25,0.005,0.95,500,1.0,90.68001,92.799995
4,60000,10000,25,0.0075,0.93,500,1.0,91.01,93.0
4,60000,10000,25,0.01,0.94,500,1.0,91.10999,93.8
4,60000,10000,25,0.001,0.97,500,1.0,89.50001,92.6
4,60000,10000,25,0.01,0.95,500,1.0,91.45,93.4
4,60000,10000,25,0.0075,0.95,500,1.0,91.25,93.4
4,60000,10000,25,0.01,0.96,500,1.0,90.62,92.6
4,60000,10000,25,0.0075,0.97,500,1.0,90.42,93.0
4,60000,10000,25,0.001,0.95,500,1.0,89.170006,92.799995
0,60000,10000,75,0.0075,0.96,500,1.0,90.43001,93.4
0,60000,10000,75,0.001,0.93,500,1.0,90.4,93.0
0,60000,10000,75,0.01,0.94,500,1.0,90.92,93.2
0,60000,10000,75,0.005,0.94,500,1.0,90.89,93.8
1,60000,10000,75,0.0075,0.95,500,1.0,90.75001,92.6
0,60000,10000,75,0.0075,0.95,500,1.0,91.11,93.8
0,60000,10000,75,0.0075,0.94,500,1.0,90.909996,93.2
1,60000,10000,75,0.001,0.97,500,1.0,90.78001,93.2
0,60000,10000,75,0.005,0.96,500,1.0,91.35,94.8
0,60000,10000,75,0.0075,0.93,500,1.0,90.89,93.4
0,60000,10000,75,0.01,0.96,500,1.0,90.76,93.0
2,60000,10000,75,0.005,0.94,500,1.0,90.43001,94.4
0,60000,10000,75,0.0075,0.97,500,1.0,89.21001,92.4
1,60000,10000,75,0.0075,0.94,500,1.0,90.93001,93.4
1,60000,10000,75,0.005,0.93,500,1.0,90.95999,93.4
2,60000,10000,75,0.001,0.95,500,1.0,89.8,92.4
0,60000,10000,75,0.005,0.93,500,1.0,91.06,94.0
0,60000,10000,75,0.001,0.96,500,1.0,90.86,93.4
1,60000,10000,75,0.01,0.96,500,1.0,90.97001,92.6
0,60000,10000,75,0.01,0.95,500,1.0,90.94,93.6
1,60000,10000,75,0.01,0.97,500,1.0,90.05,92.2
1,60000,10000,75,0.0075,0.93,500,1.0,90.74,93.0
2,60000,10000,75,0.005,0.97,500,1.0,91.119995,94.0
0,60000,10000,75,0.001,0.95,500,1.0,91.03999,93.8
0,60000,10000,75,0.005,0.95,500,1.0,91.009995,93.4
0,60000,10000,75,0.01,0.97,500,1.0,88.86,91.799995
1,60000,10000,75,0.0075,0.96,500,1.0,91.090004,92.799995
1,60000,10000,75,0.005,0.95,500,1.0,91.2,93.0
2,60000,10000,75,0.0075,0.93,500,1.0,90.85,94.8
1,60000,10000,75,0.005,0.96,500,1.0,90.79999,93.0
2,60000,10000,75,0.005,0.93,500,1.0,90.89,94.2
2,60000,10000,75,0.0075,0.94,500,1.0,91.21,94.4
2,60000,10000,75,0.005,0.95,500,1.0,91.369995,94.6
1,60000,10000,75,0.001,0.95,500,1.0,90.91,92.6
0,60000,10000,75,0.001,0.97,500,1.0,91.03001,94.2
1,60000,10000,75,0.01,0.93,500,1.0,91.01,93.6
0,60000,10000,75,0.001,0.94,500,1.0,90.62,93.0
1,60000,10000,75,0.005,0.97,500,1.0,89.229996,91.6
1,60000,10000,75,0.001,0.94,500,1.0,90.74,92.799995
1,60000,10000,75,0.005,0.94,500,1.0,91.04,93.4
0,60000,10000,75,0.01,0.93,500,1.0,90.86,92.799995
0,60000,10000,75,0.005,0.97,500,1.0,90.32,92.2
2,60000,10000,75,0.001,0.96,500,1.0,91.17,94.2
2,60000,10000,75,0.001,0.94,500,1.0,90.82,94.4
1,60000,10000,75,0.0075,0.97,500,1.0,90.42,93.2
2,60000,10000,75,0.001,0.93,500,1.0,90.479996,93.2
1,60000,10000,75,0.01,0.94,500,1.0,91.37,93.6
3,60000,10000,50,0.005,0.96,500,1.0,91.46001,93.8
2,60000,10000,75,0.001,0.97,500,1.0,90.600006,93.4
2,60000,10000,75,0.01,0.97,500,1.0,89.950005,93.4
4,60000,10000,25,0.01,0.97,500,1.0,90.149994,92.2
3,60000,10000,50,0.005,0.93,500,1.0,90.57,93.2
3,60000,10000,50,0.01,0.96,500,1.0,90.22,92.0
3,60000,10000,50,0.005,0.94,500,1.0,91.13,92.799995
3,60000,10000,50,0.001,0.97,500,1.0,90.299995,92.6
3,60000,10000,50,0.0075,0.97,500,1.0,90.57001,93.0
3,60000,10000,50,0.001,0.93,500,1.0,89.88,92.0
3,60000,10000,50,0.0075,0.95,500,1.0,90.9,93.8
3,60000,10000,50,0.001,0.95,500,1.0,90.46,93.0
3,60000,10000,50,0.01,0.93,500,1.0,91.25,93.2
3,60000,10000,50,0.0075,0.94,500,1.0,90.82001,93.4
3,60000,10000,50,0.005,0.95,500,1.0,91.34001,93.2
3,60000,10000,50,0.01,0.95,500,1.0,90.5,92.6
3,60000,10000,50,0.001,0.96,500,1.0,90.420006,93.8
3,60000,10000,50,0.0075,0.93,500,1.0,91.01,92.799995
3,60000,10000,50,0.01,0.94,500,1.0,90.67,93.6
3,60000,10000,50,0.001,0.94,500,1.0,90.020004,92.4
3,60000,10000,50,0.0075,0.96,500,1.0,89.810005,92.6
1,60000,10000,75,0.001,0.93,500,1.0,90.85,92.6
2,60000,10000,75,0.01,0.96,500,1.0,90.65,93.2
3,60000,10000,50,0.01,0.97,500,1.0,89.95,91.6
2,60000,10000,75,0.0075,0.97,500,1.0,89.93001,92.0
2,60000,10000,75,0.01,0.95,500,1.0,91.369995,93.0
2,60000,10000,75,0.01,0.94,500,1.0,91.10999,93.2
3,60000,10000,50,0.005,0.97,500,1.0,90.18,91.799995
1,60000,10000,75,0.01,0.95,500,1.0,90.95,93.4
1,60000,10000,75,0.001,0.96,500,1.0,91.16,92.6
2,60000,10000,75,0.0075,0.96,500,1.0,90.97,94.6
2,60000,10000,75,0.0075,0.95,500,1.0,90.979996,93.6
2,60000,10000,75,0.01,0.93,500,1.0,91.12,94.6
2,60000,10000,75,0.005,0.96,500,1.0,90.909996,92.799995
4,60000,10000,50,0.005,0.95,500,1.0,91.24999,93.6
4,60000,10000,50,0.001,0.93,500,1.0,90.26,93.4
4,60000,10000,50,0.005,0.93,500,1.0,90.77,93.2
4,60000,10000,50,0.001,0.94,500,1.0,90.200005,92.6
1,60000,10000,100,0.005,0.93,500,1.0,90.939995,92.6
4,60000,10000,50,0.001,0.95,500,1.0,90.46999,93.0
4,60000,10000,50,0.005,0.94,500,1.0,90.83,92.799995
1,60000,10000,100,0.005,0.94,500,1.0,90.89,93.0
4,60000,10000,50,0.001,0.96,500,1.0,90.9,94.6
1,60000,10000,100,0.005,0.95,500,1.0,91.0,93.4
0,60000,10000,100,0.005,0.95,500,1.0,90.73,93.8
0,60000,10000,100,0.001,0.94,500,1.0,91.049995,93.4
0,60000,10000,100,0.005,0.96,500,1.0,90.78,93.6
1,60000,10000,100,0.0075,0.95,500,1.0,90.79001,92.0
4,60000,10000,50,0.005,0.97,500,1.0,90.740005,92.4
0,60000,10000,100,0.0075,0.97,500,1.0,89.75,91.799995
4,60000,10000,50,0.0075,0.94,500,1.0,91.08,92.799995
1,60000,10000,100,0.001,0.95,500,1.0,90.99999,92.6
4,60000,10000,50,0.001,0.97,500,1.0,90.46,92.799995
4,60000,10000,50,0.0075,0.95,500,1.0,91.18,93.0
0,60000,10000,100,0.001,0.93,500,1.0,90.60999,92.6
1,60000,10000,100,0.001,0.94,500,1.0,90.689995,92.4
1,60000,10000,100,0.01,0.97,500,1.0,88.95999,91.2
0,60000,10000,100,0.01,0.93,500,1.0,90.91001,93.2
0,60000,10000,100,0.001,0.97,500,1.0,90.77,93.8
4,60000,10000,50,0.01,0.93,500,1.0,90.69001,92.799995
0,60000,10000,100,0.001,0.95,500,1.0,90.82,93.8
1,60000,10000,100,0.001,0.93,500,1.0,90.76,92.799995
0,60000,10000,100,0.005,0.97,500,1.0,89.490005,92.799995
1,60000,10000,100,0.001,0.96,500,1.0,91.03999,92.799995
1,60000,10000,100,0.0075,0.96,500,1.0,91.03001,93.0
0,60000,10000,100,0.001,0.96,500,1.0,90.93,94.2
4,60000,10000,50,0.01,0.94,500,1.0,90.159996,92.6
0,60000,10000,100,0.0075,0.95,500,1.0,90.86,94.2
0,60000,10000,100,0.0075,0.94,500,1.0,90.95,94.0
1,60000,10000,100,0.0075,0.94,500,1.0,90.97,93.8
1,60000,10000,100,0.01,0.94,500,1.0,90.96001,92.799995
0,60000,10000,100,0.005,0.93,500,1.0,91.1,93.8
3,60000,10000,75,0.0075,0.96,500,1.0,90.87,92.799995
0,60000,10000,100,0.0075,0.93,500,1.0,91.07001,93.6
1,60000,10000,100,0.01,0.95,500,1.0,90.6,92.799995
0,60000,10000,100,0.01,0.96,500,1.0,90.39001,93.6
0,60000,10000,100,0.01,0.95,500,1.0,90.990005,93.0
1,60000,10000,100,0.01,0.93,500,1.0,90.78,93.6
1,60000,10000,100,0.005,0.97,500,1.0,90.08,92.4
4,60000,10000,50,0.01,0.95,500,1.0,90.44,92.2
0,60000,10000,100,0.01,0.97,500,1.0,88.37,91.399994
0,60000,10000,100,0.01,0.94,500,1.0,90.420006,93.0
1,60000,10000,100,0.005,0.96,500,1.0,90.78999,93.2
4,60000,10000,50,0.01,0.96,500,1.0,90.439995,92.799995
3,60000,10000,75,0.005,0.95,500,1.0,91.27,93.8
1,60000,10000,100,0.0075,0.93,500,1.0,90.95,93.6
4,60000,10000,50,0.0075,0.93,500,1.0,91.06,94.0
3,60000,10000,75,0.005,0.94,500,1.0,90.939995,93.2
3,60000,10000,75,0.0075,0.93,500,1.0,90.99,93.6
1,60000,10000,100,0.0075,0.97,500,1.0,89.82,93.4
3,60000,10000,75,0.0075,0.94,500,1.0,90.66,92.799995
3,60000,10000,75,0.005,0.93,500,1.0,90.55,92.6
3,60000,10000,75,0.0075,0.95,500,1.0,90.68001,92.799995
3,60000,10000,75,0.005,0.96,500,1.0,90.86,92.6
3,60000,10000,75,0.001,0.97,500,1.0,90.520004,92.6
3,60000,10000,75,0.001,0.95,500,1.0,90.630005,93.2
3,60000,10000,75,0.01,0.95,500,1.0,90.34,92.6
3,60000,10000,75,0.001,0.94,500,1.0,90.770004,93.0
3,60000,10000,75,0.005,0.97,500,1.0,90.39,92.6
3,60000,10000,75,0.001,0.93,500,1.0,90.11,92.2
0,60000,10000,100,0.0075,0.96,500,1.0,90.43,93.0
0,60000,10000,100,0.005,0.94,500,1.0,90.880005,93.6
3,60000,10000,75,0.001,0.96,500,1.0,90.700005,92.6
3,60000,10000,75,0.01,0.93,500,1.0,90.5,93.0
3,60000,10000,75,0.01,0.96,500,1.0,90.36,93.2
3,60000,10000,75,0.0075,0.97,500,1.0,90.240005,92.799995
4,60000,10000,50,0.0075,0.97,500,1.0,90.24,92.6
3,60000,10000,75,0.01,0.97,500,1.0,88.61,90.4
4,60000,10000,50,0.01,0.97,500,1.0,90.78001,92.4
3,60000,10000,75,0.01,0.94,500,1.0,90.89001,94.0
1,60000,10000,100,0.001,0.97,500,1.0,91.17,92.799995
4,60000,10000,50,0.0075,0.96,500,1.0,90.25,92.6
2,60000,10000,100,0.001,0.95,500,1.0,91.06,94.6
2,60000,10000,100,0.0075,0.95,500,1.0,90.810005,92.799995
1,60000,10000,100,0.01,0.96,500,1.0,89.009995,90.8
2,60000,10000,100,0.001,0.97,500,1.0,90.83,93.4
2,60000,10000,100,0.005,0.94,500,1.0,91.219986,94.2
2,60000,10000,100,0.0075,0.94,500,1.0,90.73,93.6
2,60000,10000,100,0.001,0.96,500,1.0,91.11,94.4
2,60000,10000,100,0.01,0.95,500,1.0,90.65,93.2
2,60000,10000,100,0.01,0.94,500,1.0,90.42,93.6
2,60000,10000,100,0.005,0.96,500,1.0,90.25,92.799995
2,60000,10000,100,0.01,0.97,500,1.0,89.520004,92.4
4,60000,10000,50,0.005,0.96,500,1.0,91.22,93.0
2,60000,10000,100,0.001,0.94,500,1.0,90.509995,93.4
2,60000,10000,100,0.001,0.93,500,1.0,90.86,94.0
2,60000,10000,100,0.0075,0.96,500,1.0,90.06,94.2
2,60000,10000,100,0.005,0.97,500,1.0,90.03001,92.4
2,60000,10000,100,0.005,0.95,500,1.0,90.770004,93.4
2,60000,10000,100,0.01,0.93,500,1.0,91.05,93.8
2,60000,10000,100,0.0075,0.97,500,1.0,89.95,93.4
2,60000,10000,100,0.005,0.93,500,1.0,89.850006,93.2
2,60000,10000,100,0.0075,0.93,500,1.0,90.51,94.0
2,60000,10000,100,0.01,0.96,500,1.0,90.08,91.799995
4,60000,10000,75,0.001,0.96,500,1.0,91.15,93.2
4,60000,10000,75,0.001,0.94,500,1.0,90.39,92.799995
3,60000,10000,100,0.01,0.96,500,1.0,90.350006,91.799995
4,60000,10000,75,0.005,0.96,500,1.0,91.200005,92.799995
4,60000,10000,75,0.001,0.95,500,1.0,90.770004,92.4
3,60000,10000,100,0.0075,0.93,500,1.0,90.88,93.4
4,60000,10000,75,0.01,0.96,500,1.0,90.42,92.6
4,60000,10000,75,0.001,0.93,500,1.0,90.270004,93.0
3,60000,10000,100,0.001,0.97,500,1.0,91.09,92.6
3,60000,10000,100,0.001,0.96,500,1.0,91.07,92.6
4,60000,10000,75,0.001,0.97,500,1.0,90.560005,93.4
3,60000,10000,100,0.0075,0.96,500,1.0,90.340004,92.0
4,60000,10000,75,0.005,0.95,500,1.0,91.47001,94.4
4,60000,10000,75,0.0075,0.93,500,1.0,90.81,93.2
4,60000,10000,75,0.0075,0.94,500,1.0,91.46001,93.8
4,60000,10000,75,0.0075,0.97,500,1.0,90.25,93.0
4,60000,10000,75,0.005,0.93,500,1.0,90.39,92.6
3,60000,10000,100,0.001,0.95,500,1.0,91.07001,92.799995
4,60000,10000,75,0.0075,0.96,500,1.0,91.100006,92.799995
3,60000,10000,100,0.0075,0.94,500,1.0,90.81999,92.4
3,60000,10000,100,0.005,0.97,500,1.0,90.71,93.6
3,60000,10000,100,0.01,0.94,500,1.0,90.85,93.2
4,60000,10000,75,0.0075,0.95,500,1.0,90.89,93.0
4,60000,10000,75,0.005,0.97,500,1.0,90.65001,92.799995
4,60000,10000,75,0.01,0.93,500,1.0,91.2,93.2
4,60000,10000,75,0.01,0.97,500,1.0,90.409996,92.4
3,60000,10000,100,0.001,0.93,500,1.0,90.750015,93.0
3,60000,10000,100,0.005,0.94,500,1.0,91.11,93.6
3,60000,10000,100,0.005,0.96,500,1.0,90.729996,92.4
