random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
5,12,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.75,82.325,94,94
4,16,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.25,67.725,86,84
4,12,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.15,84.7,96,96
5,8,4,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.25,78.975,93,94
5,8,4,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.375,78.7,94,95
5,8,4,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.425,78.65,95,95
3,16,2,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.55,80.325,94,94
5,12,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,81.7,81.8,94,94
5,16,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,82.55,82.2,94,93
3,8,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.85,80.175,91,94
4,8,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,78.0,79.475,94,94
4,8,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.675,80.0,93,95
5,16,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,82.675,82.35,94,92
4,8,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.225,78.3,93,93
4,16,2,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.775,79.9,95,92
4,12,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,84.275,84.525,94,94
5,8,4,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,75.525,77.275,91,93
4,16,2,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,70.5,68.1,87,85
4,16,2,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.625,81.1,94,94
3,16,2,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.575,70.525,86,85
5,12,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,84.8,84.825,95,94
5,16,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,69.275,67.625,86,84
4,8,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,78.075,80.35,94,94
5,16,2,64,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.475,79.7,93,92
5,12,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,83.4,83.8,96,96
5,8,4,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,76.775,79.1,92,93
5,12,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,82.95,82.675,95,95
5,12,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,84.3,84.675,95,98
4,16,2,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.05,79.45,93,91
5,8,4,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.75,79.15,94,95
5,16,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,79.475,78.725,95,93
4,16,2,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.675,81.1,96,95
5,16,2,64,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,71.45,69.675,86,85
5,8,4,81,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,76.125,78.575,92,94
5,8,4,100,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.575,79.675,92,93
5,16,2,64,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,80.825,80.375,94,94
5,12,2,49,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.225,76.375,90,91
5,12,2,49,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,77.225,76.05,91,90
5,8,4,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.675,80.025,93,93
5,8,4,100,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,78.05,80.125,93,93
5,16,2,81,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.45,80.8,96,94
5,16,2,100,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.825,81.625,96,96
5,16,2,81,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.375,79.6,93,90
