random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,12,2,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.35,82.06999,84.729996,95.6,96.4,97.2
0,10,4,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.01,77.44,82.54,90.8,93.6,96.0
0,12,4,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.47,82.53001,84.990005,94.8,97.2,98.4
0,10,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.9,75.759995,81.18001,90.4,91.6,95.6
0,10,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.079994,79.18,83.409996,92.4,93.2,96.8
0,12,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.340004,79.4,82.55,90.4,92.0,94.8
0,14,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.05,75.479996,77.119995,93.6,92.4,92.799995
0,10,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.43,81.73,86.03,96.0,96.4,96.4
0,12,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.21,80.38,84.2,94.4,94.8,96.8
0,14,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.62,78.13,80.43,93.2,93.2,95.200005
0,12,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.65,83.840004,86.18001,95.200005,95.200005,96.4
0,10,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.08,79.4,83.840004,93.2,95.6,98.0
0,12,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.44,77.259995,80.45,94.0,93.2,96.4
0,12,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.94,83.84,86.67,96.4,96.8,97.6
0,12,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.740005,85.53,88.09,95.200005,96.8,97.6
0,12,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.41,83.78,86.770004,97.2,97.6,98.4
0,10,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.72,83.25,86.83,96.0,95.200005,98.0
0,14,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.23,76.39,78.41,92.0,92.0,95.200005
0,10,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.93001,80.14,85.2,94.0,93.6,98.0
0,14,4,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.37,80.259995,82.490005,92.799995,93.6,96.4
0,14,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.46,85.25,86.92,94.0,95.6,96.8
0,10,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.509995,84.36,88.31,96.4,95.6,97.2
0,14,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.45,84.869995,86.27,96.0,96.4,97.6
0,14,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.1,83.17,84.42,94.0,95.200005,94.8
0,14,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.340004,79.46999,80.28001,94.0,94.4,96.0
0,16,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.61,75.259995,76.43,86.4,87.6,90.4
0,16,4,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.159996,77.409996,78.83,91.2,91.6,91.6
0,10,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.630005,86.29,89.1,97.6,97.6,99.2
0,14,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.4,86.28,87.9,97.2,98.799995,98.799995
0,14,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.7,83.36,84.229996,96.0,96.0,96.8
0,16,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.630005,82.85,83.53,93.6,93.2,94.4
0,14,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.380005,86.409996,88.56,95.6,96.8,98.799995
0,12,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.8,87.409996,89.36,98.4,98.4,98.799995
0,14,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.64,82.64,84.19,96.0,94.8,95.6
0,16,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.0,77.08,78.86,90.4,90.8,93.6
0,10,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.23,76.88,80.55,93.2,92.4,95.6
0,12,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.02,85.73,88.55,96.4,97.2,98.0
0,16,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.98,76.47,77.5,93.6,91.6,92.4
0,12,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.53,78.259995,81.729996,94.8,95.200005,96.8
0,16,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.42,83.83,85.13,94.4,94.4,96.0
0,16,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,72.72,72.54,74.369995,87.6,87.6,91.6
0,16,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.979996,85.409996,86.6,94.4,96.0,97.2
0,16,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.17,79.63,81.259995,94.4,95.200005,95.200005
0,14,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.5,87.62001,89.36,96.4,97.2,97.2
0,16,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.619995,81.46999,81.990005,96.8,96.8,97.6
0,14,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.979996,85.5,86.990005,97.2,98.4,97.6
0,16,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.78999,86.88,88.46001,94.8,96.4,97.2
0,14,2,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.33,84.55,85.81,97.6,97.2,97.2
0,16,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.42,86.840004,88.31,94.0,95.6,96.4
0,12,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.409996,83.83,87.259995,96.8,97.2,97.2
0,16,1,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,70.39,68.85,70.56,90.0,85.2,88.0
0,16,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.409996,82.97,84.090004,95.6,96.4,96.4
0,14,4,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.490005,86.020004,87.61,96.4,97.6,98.4
0,14,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.54,88.97,89.71,97.2,98.4,99.2
0,12,4,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.270004,85.03,88.520004,97.2,96.4,98.0
0,16,2,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.42,84.85,85.97,96.0,95.6,96.8
0,10,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.71,86.65,90.0,97.6,97.6,98.4
0,12,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.45,88.12,90.61,98.0,97.6,99.2
0,14,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.31,86.93,88.21999,96.8,96.4,97.2
0,10,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.22,80.92,86.020004,95.200005,95.200005,97.2
0,14,4,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.86,89.1,90.37,96.8,97.6,99.2
0,16,4,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.83,87.03,88.659996,94.4,96.0,97.2
0,16,4,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.03001,88.04,89.409996,98.4,98.799995,98.4
0,16,2,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.85,82.02,84.130005,94.4,94.4,98.4
0,16,4,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.11,85.579994,86.8,97.6,97.6,98.799995
0,14,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.369995,73.71,75.369995,89.200005,88.0,90.0
0,16,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.740005,88.689995,89.75,97.6,97.2,98.0
0,16,1,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,72.82,72.18,74.340004,89.200005,88.0,90.4
0,14,4,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.560005,89.31999,91.04,98.0,98.4,98.4
0,16,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.22001,73.29,74.81,90.0,88.4,91.2
0,16,4,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.05,88.979996,90.22,97.6,98.4,98.4
0,14,2,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.13,84.369995,86.05,96.4,96.4,97.6
0,10,4,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.29,83.630005,87.71999,96.4,96.8,98.0
0,16,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.67,86.44,87.590004,95.6,95.6,98.0
0,14,1,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,70.45,68.32,70.96999,89.600006,84.4,86.4
0,16,2,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.52,73.65,74.96999,89.600006,88.8,91.2
0,12,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.02,88.65,90.840004,98.4,98.799995,100.0
0,16,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.12,85.4,86.86,97.6,98.4,99.2
0,16,2,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.58,86.96001,87.590004,96.8,98.0,98.0
0,16,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.520004,87.71,88.78,97.6,97.6,97.6
0,14,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.05,88.39,89.19,99.2,98.799995,98.799995
0,14,2,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.46,76.89,79.240005,95.200005,93.6,95.200005
0,16,1,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.19,76.89,79.46999,95.6,93.6,95.6
0,14,4,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.0,87.98,88.82,96.8,96.8,98.0
0,16,2,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.5,86.729996,87.29,96.4,96.8,96.4
0,16,4,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.08,88.490005,89.58,96.8,98.0,98.4
0,14,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.240005,84.36,85.68001,96.8,95.6,96.0
0,10,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.3,78.65,81.990005,93.6,93.6,95.6
0,12,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.89,86.47,89.06999,97.6,96.4,97.6
0,12,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.65,85.36,88.28,96.8,96.8,98.799995
0,12,2,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.770004,81.53,84.05,96.8,96.8,98.4
0,10,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.9,85.61,89.29,97.6,97.6,98.0
0,10,4,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.9,87.270004,89.990005,97.2,98.4,98.4
0,16,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.67,78.240005,80.43,92.799995,92.0,95.200005
0,12,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.85,80.64,83.45,94.8,95.6,96.0
0,14,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.63,88.46,89.39,97.6,98.4,98.0
0,20,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.19,78.12,78.1,89.200005,89.200005,90.0
0,18,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,75.7,75.79,75.95,92.0,92.4,92.4
0,20,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.43,79.68001,79.43001,90.4,90.8,90.4
0,18,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.11,79.18001,78.8,90.4,90.4,89.200005
0,20,2,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.19,78.12,78.1,89.200005,89.200005,90.0
0,20,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.9,71.909996,71.89,92.0,92.0,91.6
0,20,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.9,71.909996,71.89,92.0,92.0,91.6
0,20,2,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.43,79.68001,79.43001,90.4,90.8,90.4
0,20,1,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.9,71.909996,71.89,92.0,92.0,91.6
0,18,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.63,76.68,76.61,93.2,93.2,92.799995
0,10,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.369995,86.77,90.009995,97.2,98.4,98.4
0,16,2,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.39,88.759995,89.509995,98.4,99.2,98.0
0,14,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.759995,80.64,84.14,96.4,95.6,96.8
0,16,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.740005,89.03001,89.78999,98.0,98.4,98.799995
0,12,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.54,76.81999,80.19,93.6,91.2,93.2
0,10,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.45,87.590004,90.020004,97.6,97.6,98.4
0,16,1,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.71001,79.6,81.909996,93.6,93.6,97.2
0,20,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.4,79.55,79.75,93.6,94.0,94.4
0,20,2,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.4,79.55,79.75,93.6,94.0,94.4
0,18,4,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,75.55,75.72,75.69,90.0,90.4,90.4
0,20,2,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,69.81,70.08,68.29,84.0,84.4,82.8
0,20,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,69.81,70.08,68.29,84.0,84.4,82.8
0,20,4,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.229996,80.340004,81.35,92.4,92.4,92.799995
0,18,4,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,73.06,73.36,72.990005,85.2,85.2,84.799995
0,18,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.64,74.95,75.479996,90.0,89.600006,89.200005
0,20,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,64.93,65.479996,67.229996,75.2,74.0,76.8
0,20,1,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,69.81,70.08,68.29,84.0,84.4,82.8
0,18,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.03001,81.21,81.869995,95.6,95.6,97.2
0,20,1,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,64.93,65.479996,67.229996,75.2,74.0,76.8
0,20,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,64.93,65.479996,67.229996,75.2,74.0,76.8
0,20,1,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.4,79.55,79.75,93.6,94.0,94.4
0,20,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.229996,80.340004,81.35,92.4,92.4,92.799995
0,20,4,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.17,81.35,81.7,92.4,92.799995,92.4
0,18,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,73.81,74.81999,76.05,89.600006,89.200005,91.2
0,20,1,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,58.690002,58.030006,65.98,71.200005,69.2,80.8
0,20,4,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,58.690002,58.030006,65.98,71.200005,69.2,80.8
0,20,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,72.27,72.509995,72.82,86.4,85.6,88.0
0,20,2,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.27,84.33,84.9,94.8,94.8,94.8
0,20,4,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.53,83.62999,83.69,94.8,95.200005,95.6
0,20,2,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.73,80.090004,77.770004,92.0,92.0,92.0
0,18,4,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,75.93,76.51,77.0,92.4,90.8,92.799995
0,20,1,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.27,84.33,84.9,94.8,94.8,94.8
0,20,2,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.53,83.62999,83.69,94.8,95.200005,95.6
0,18,4,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.75,85.79,85.1,94.0,94.0,94.4
0,20,4,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.87,83.0,82.86,93.6,93.6,93.6
0,20,2,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.87,83.0,82.86,93.6,93.6,93.6
0,18,2,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.22,79.119995,79.8,91.2,91.2,92.799995
0,20,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.02,78.159996,78.35,90.8,90.8,90.8
0,18,4,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.08,80.75,81.11,95.6,95.6,95.200005
0,20,1,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.87,83.0,82.86,93.6,93.6,93.6
0,18,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,81.759995,81.9,82.57001,94.4,94.0,95.6
0,20,1,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,68.68001,69.28,69.05,79.6,82.4,78.799995
0,20,2,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,58.690002,58.030006,65.98,71.200005,69.2,80.8
0,20,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.73,80.090004,77.770004,92.0,92.0,92.0
0,18,2,81,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.729996,83.95,84.64,94.0,94.0,95.6
0,18,4,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.12,83.22001,83.54,92.4,92.799995,92.799995
0,18,1,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.43,71.24,72.3,85.6,84.0,86.4
0,20,4,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.4,82.8,82.490005,94.8,95.200005,95.200005
0,20,2,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,69.03,68.37,68.840004,82.4,80.0,80.0
0,18,4,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.93,85.979996,86.340004,95.6,95.6,97.2
0,20,4,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.28001,80.4,81.18001,93.6,93.6,94.4
0,18,1,36,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,72.95,73.03,74.11,89.600006,86.799995,89.200005
0,18,2,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.619995,84.619995,85.770004,94.0,95.200005,98.799995
0,20,1,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.53,83.62999,83.69,94.8,95.200005,95.6
0,20,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.229996,83.53,84.46,95.200005,95.200005,97.6
0,18,1,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.189995,78.5,78.96,91.6,92.0,94.0
0,20,2,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,75.909996,75.880005,76.8,90.4,90.8,91.2
0,18,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.159996,87.020004,87.56,96.8,96.8,97.2
0,18,4,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.72,86.64,86.979996,98.0,98.4,98.799995
0,20,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,68.68001,69.28,69.05,79.6,82.4,78.799995
0,20,4,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.95,87.4,87.96001,96.4,96.4,98.0
0,18,4,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.64,87.1,87.79,98.4,98.799995,97.6
0,20,4,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.21,85.64,86.14,96.4,97.2,98.4
0,18,1,64,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.81999,80.11,82.44,93.2,94.0,98.0
0,20,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.31,87.81,88.78,96.0,96.4,98.4
0,18,4,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.92,88.51,89.53,96.8,97.2,98.799995
0,20,2,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,79.4,79.490005,80.130005,93.6,94.4,96.0
0,18,2,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.15,88.7,89.15,98.0,98.799995,98.799995
0,18,2,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,75.0,74.090004,75.69,88.4,88.4,90.8
0,20,1,25,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,66.630005,67.090004,69.11,78.799995,78.4,81.2
0,18,2,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,89.85,90.35,90.67,97.6,98.0,98.0
0,18,4,169,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.4,89.11,89.81,96.8,98.799995,98.4
0,18,1,100,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,85.37,85.9,86.46999,96.8,96.8,98.4
0,18,4,196,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.75,89.39,90.53,100.0,100.0,99.6
0,20,2,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,83.17,83.28,84.48,95.200005,95.200005,97.2
0,18,2,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,77.689995,77.38,78.35,92.0,91.2,94.4
0,18,4,225,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.71999,89.340004,90.340004,97.2,97.6,98.0
0,18,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.75,71.78001,72.06,84.4,84.799995,87.2
0,20,1,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,71.67,72.19,74.31999,85.6,84.4,88.4
0,20,2,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.98,87.13,87.8,98.0,98.0,98.4
0,20,1,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.06999,74.31999,76.35,87.6,86.799995,89.600006
0,18,1,169,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.53001,87.81999,88.95,97.2,96.8,98.4
0,18,1,121,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.439995,86.759995,87.15,96.0,96.8,98.0
0,20,2,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.93,88.119995,88.46999,98.4,98.4,98.799995
0,18,1,225,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.49,88.759995,89.29,97.6,97.6,98.0
