seed,n_train,n_test,kernel_size,stride,n_filters,padding,inhib,time,dt,intensity,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,60000,10000,12,2,81,0,100.0,50,1.0,0.5,250,10.15,10.2,10.469999,13.6,14.0,14.4
1,60000,10000,6,2,36,0,100.0,100,1.0,0.5,250,19.66,20.36,12.33,29.199999,29.6,16.4
1,60000,10000,8,4,64,0,100.0,250,1.0,0.5,250,9.95,10.08,10.740001,14.0,14.4,18.8
1,60000,10000,10,2,16,0,100.0,250,1.0,0.5,250,9.870001,9.76,10.51,15.2,14.8,15.6
1,60000,10000,4,4,100,0,100.0,100,1.0,0.5,250,47.590004,50.55,52.269997,60.399998,60.8,65.6
1,60000,10000,6,2,16,0,100.0,250,1.0,0.5,250,9.81,9.679999,11.5,12.8,12.8,14.8
1,60000,10000,8,2,81,0,100.0,25,1.0,0.5,250,10.68,10.77,9.79,16.4,14.8,12.8
1,60000,10000,12,4,100,0,100.0,250,1.0,0.5,250,16.779999,20.2,21.71,22.8,25.6,29.199999
1,60000,10000,16,2,36,0,100.0,250,1.0,0.5,250,10.37,10.14,9.96,14.8,14.4,13.6
1,60000,10000,8,2,64,0,100.0,50,1.0,0.5,250,11.280001,11.36,10.2699995,16.0,15.6,13.2
1,60000,10000,4,2,49,0,100.0,25,1.0,0.5,250,14.12,14.19,10.610001,18.8,19.2,14.4
1,60000,10000,14,2,36,0,100.0,250,1.0,0.5,250,9.78,9.75,10.77,15.2,15.2,15.6
1,60000,10000,10,2,49,0,100.0,100,1.0,0.5,250,9.910001,10.4800005,11.43,14.4,15.2,14.8
1,60000,10000,8,4,81,0,100.0,250,1.0,0.5,250,10.08,10.12,11.33,13.2,13.2,14.4
1,60000,10000,14,2,81,0,100.0,100,1.0,0.5,250,10.14,10.15,10.57,14.4,14.4,14.0
1,60000,10000,16,2,100,0,100.0,100,1.0,0.5,250,19.779999,22.1,14.7,30.000002,38.0,24.0
1,60000,10000,10,2,100,0,100.0,25,1.0,0.5,250,35.68,38.670002,15.339999,50.4,52.399998,27.599998
1,60000,10000,10,2,25,0,100.0,250,1.0,0.5,250,18.289999,19.88,21.96,25.6,28.0,31.600002
1,60000,10000,16,2,25,0,100.0,250,1.0,0.5,250,10.34,10.35,10.84,16.0,15.6,14.4
1,60000,10000,10,2,81,0,100.0,50,1.0,0.5,250,10.110001,10.38,10.690001,13.6,15.2,14.4
1,60000,10000,16,2,49,0,100.0,250,1.0,0.5,250,10.64,10.839999,9.809999,14.8,15.2,15.2
1,60000,10000,12,2,64,0,100.0,100,1.0,0.5,250,10.190001,10.45,11.42,14.8,14.8,14.8
1,60000,10000,4,2,16,0,100.0,250,1.0,0.5,250,10.719999,10.719999,11.690001,14.0,14.0,15.6
1,60000,10000,4,4,64,0,100.0,250,1.0,0.5,250,9.440001,9.45,13.0,13.2,12.4,18.0
1,60000,10000,14,2,64,0,100.0,25,1.0,0.5,250,10.6,10.57,11.039999,16.4,16.8,15.6
1,60000,10000,12,2,100,0,100.0,50,1.0,0.5,250,28.840002,33.129997,18.76,44.4,47.2,28.8
1,60000,10000,12,2,36,0,100.0,250,1.0,0.5,250,9.789999,9.800001,10.29,14.0,13.6,15.2
1,60000,10000,8,2,49,0,100.0,100,1.0,0.5,250,10.889999,11.11,11.87,15.6,16.4,16.0
1,60000,10000,14,2,100,0,100.0,100,1.0,0.5,250,27.579998,31.179998,19.28,43.2,45.2,28.400002
1,60000,10000,8,2,25,0,100.0,250,1.0,0.5,250,21.03,21.97,27.409998,35.600002,32.8,39.2
1,60000,10000,8,2,100,0,100.0,25,1.0,0.5,250,42.0,43.71,16.210001,56.800003,57.6,24.8
1,60000,10000,4,2,36,0,100.0,100,1.0,0.5,250,15.37,16.24,13.720001,22.400002,23.199999,18.8
1,60000,10000,14,2,81,0,100.0,25,1.0,0.5,250,10.309999,10.140001,10.190001,15.2,14.8,14.4
1,60000,10000,6,2,81,0,100.0,25,1.0,0.5,250,15.359999,15.570002,10.12,22.400002,21.6,13.6
1,60000,10000,6,2,49,0,100.0,100,1.0,0.5,250,10.36,10.65,10.74,13.6,14.0,16.8
1,60000,10000,8,2,81,0,100.0,50,1.0,0.5,250,10.56,10.77,9.9800005,15.2,14.8,12.8
1,60000,10000,14,2,81,0,100.0,50,1.0,0.5,250,10.39,10.31,10.89,13.6,14.8,17.2
1,60000,10000,12,2,81,0,100.0,100,1.0,0.5,250,9.929999,9.9800005,11.530001,13.2,12.8,16.4
1,60000,10000,4,2,49,0,100.0,50,1.0,0.5,250,10.65,10.58,11.01,16.0,15.6,15.2
1,60000,10000,10,2,100,0,100.0,50,1.0,0.5,250,36.99,41.32,20.24,55.199997,56.0,31.2
1,60000,10000,10,2,64,0,100.0,100,1.0,0.5,250,10.35,10.83,11.339999,14.0,14.0,16.0
1,60000,10000,8,2,64,0,100.0,100,1.0,0.5,250,10.8,10.79,11.37,17.6,16.8,16.4
1,60000,10000,12,2,100,0,100.0,25,1.0,0.5,250,28.679998,32.48,15.969999,43.6,44.800003,26.4
1,60000,10000,8,2,36,0,100.0,250,1.0,0.5,250,9.789999,9.8,11.030001,13.6,13.6,17.2
1,60000,10000,10,2,81,0,100.0,100,1.0,0.5,250,10.570001,10.99,10.62,14.4,14.0,14.4
1,60000,10000,16,4,100,0,100.0,250,1.0,0.5,250,11.45,11.280001,13.08,16.8,16.4,21.199999
1,60000,10000,12,2,100,0,100.0,100,1.0,0.5,250,33.77,37.609997,22.570002,52.8,53.2,35.2
1,60000,10000,6,2,64,0,100.0,100,1.0,0.5,250,20.03,20.689999,11.32,27.599998,30.4,15.6
1,60000,10000,6,2,81,0,100.0,50,1.0,0.5,250,10.12,10.37,9.77,13.6,15.2,14.4
1,60000,10000,6,2,100,0,100.0,25,1.0,0.5,250,44.83,45.61,16.810001,57.6,58.8,26.4
1,60000,10000,12,2,64,0,100.0,50,1.0,0.5,250,10.25,10.51,10.360001,14.8,15.6,15.6
1,60000,10000,6,2,64,0,100.0,50,1.0,0.5,250,16.01,16.24,11.32,23.199999,24.4,14.8
1,60000,10000,4,2,49,0,100.0,100,1.0,0.5,250,10.639999,10.33,10.210001,16.8,16.8,14.4
1,60000,10000,4,2,64,0,100.0,50,1.0,0.5,250,15.93,16.119999,10.89,21.6,21.6,16.8
1,60000,10000,8,2,100,0,100.0,50,1.0,0.5,250,44.98,46.590004,21.93,60.000004,60.399998,33.199997
1,60000,10000,10,2,100,0,100.0,100,1.0,0.5,250,40.77,44.21,25.490002,62.4,61.6,42.399998
1,60000,10000,4,2,81,0,100.0,25,1.0,0.5,250,14.1,14.5,10.4800005,21.199999,20.0,13.6
1,60000,10000,8,2,81,0,100.0,100,1.0,0.5,250,10.6,10.639999,10.7300005,18.0,18.4,15.2
1,60000,10000,4,2,36,0,100.0,250,1.0,0.5,250,10.87,10.57,10.33,14.8,14.8,14.8
1,60000,10000,6,2,100,0,100.0,50,1.0,0.5,250,45.920002,47.269997,24.869999,61.6,60.399998,39.2
1,60000,10000,4,2,64,0,100.0,25,1.0,0.5,250,14.039999,14.12,10.539999,22.8,20.4,14.0
1,60000,10000,10,2,64,0,100.0,250,1.0,0.5,250,10.45,10.139999,10.74,14.4,14.0,14.8
