random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
11,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.07,57.28,58.69,71.0,69.0,69.0
14,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,58.19,58.03,58.7,70.0,69.0,69.0
13,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,57.29,57.98,57.54,71.0,70.0,68.0
14,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,57.35,57.35,58.98,68.0,69.0,69.0
1,400,16000,10000,100.0,250,1.0,5.0,0.0001,62.575,0.5,10,100,56.0,56.24,56.45,67.0,66.0,67.0
14,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.2,57.52,59.56,69.0,68.0,68.0
14,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.06,60.8,60.15,71.0,74.0,71.0
13,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.42,58.9,57.57,70.0,70.0,68.0
1,400,16000,10000,100.0,250,1.0,5.0,0.0001,87.5,0.5,10,100,56.63,56.67,55.94,70.0,70.0,68.0
1,400,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,61.1,62.22,60.51,74.0,73.0,72.0
11,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.56,60.11,59.02,70.0,70.0,72.0
11,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,57.55,58.24,58.96,70.0,69.0,69.0
14,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,56.14,56.32,57.7,66.0,66.0,69.0
1,400,16000,10000,100.0,250,1.0,5.0,0.0001,75.0,0.5,10,100,55.17,55.31,55.31,66.0,67.0,66.0
14,200,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,56.15,56.3,58.82,66.0,66.0,69.0
12,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,55.76,56.18,57.03,72.0,70.0,66.0
1,400,16000,10000,100.0,250,1.0,5.0,0.001,50.0,0.5,10,100,48.49,48.83,53.07,62.0,64.0,67.0
1,400,16000,10000,100.0,250,1.0,10.0,0.001,50.0,0.5,10,100,51.99,52.66,52.93,64.0,66.0,65.0
11,200,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.52,57.86,59.13,68.0,68.0,70.0
13,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,54.66,54.97,55.91,66.0,67.0,68.0
1,400,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,58.38,59.81,59.53,69.0,69.0,72.0
13,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.14,59.9,59.47,72.0,72.0,73.0
14,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,56.98,57.28,57.15,69.0,68.0,67.0
15,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.54,55.74,55.49,69.0,68.0,70.0
14,300,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,59.5,59.72,60.1,69.0,69.0,70.0
13,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,55.71,55.41,57.34,68.0,69.0,68.0
11,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.69,58.01,58.18,67.0,68.0,70.0
15,100,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,55.91,56.21,59.65,67.0,66.0,73.0
15,100,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.03,54.18,55.68,66.0,66.0,67.0
15,100,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,52.94,53.2,54.23,64.0,64.0,67.0
15,100,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,51.76,53.39,51.19,62.0,65.0,62.0
14,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.13,58.84,60.21,70.0,70.0,71.0
13,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.33,54.27,56.41,66.0,65.0,71.0
15,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,56.97,57.19,56.01,69.0,69.0,71.0
15,100,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,51.79,52.69,52.72,63.0,64.0,64.0
14,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,61.8,61.87,59.53,72.0,73.0,71.0
1,400,16000,10000,100.0,250,1.0,10.0,0.001,87.5,0.5,10,100,54.01,53.67,52.9,70.0,70.0,62.0
1,400,16000,10000,100.0,250,1.0,10.0,0.0001,50.0,0.5,10,100,55.85,56.02,55.62,72.0,70.0,68.0
12,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.38,56.48,56.08,66.0,67.0,67.0
12,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.05,55.26,55.37,65.0,68.0,66.0
11,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,50.82,51.0,55.99,61.0,61.0,67.0
14,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,57.36,57.09,57.74,69.0,68.0,68.0
1,400,16000,10000,100.0,250,1.0,10.0,0.001,75.0,0.5,10,100,54.08,54.22,53.0,65.0,66.0,66.0
12,300,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.8,57.52,58.94,67.0,68.0,68.0
15,200,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.97,56.71,60.46,71.0,68.0,74.0
14,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,59.48,59.81,58.09,68.0,69.0,69.0
15,200,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,56.35,56.83,56.84,65.0,68.0,65.0
1,400,16000,10000,100.0,250,1.0,10.0,0.001,37.5,0.5,10,100,52.23,52.59,51.56,65.0,66.0,66.0
15,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,56.53,56.38,55.93,69.0,70.0,69.0
15,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,56.2,57.04,55.71,66.0,68.0,66.0
12,300,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,59.46,60.33,61.17,70.0,71.0,74.0
1,400,16000,10000,100.0,250,1.0,10.0,0.0001,87.5,0.5,10,100,56.62,56.6,56.2,69.0,68.0,67.0
15,200,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.56,57.48,59.14,69.0,71.0,72.0
12,300,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.75,58.56,58.7,69.0,69.0,69.0
13,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,57.2,58.02,57.58,67.0,67.0,71.0
15,200,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.53,58.78,58.04,75.0,74.0,72.0
15,200,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.48,59.83,58.85,71.0,70.0,70.0
15,200,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.68,59.44,59.39,70.0,71.0,72.0
15,200,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.62,56.82,59.62,68.0,68.0,71.0
13,300,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.7,57.87,59.35,71.0,71.0,71.0
1,400,16000,10000,100.0,250,1.0,10.0,0.001,62.575,0.5,10,100,53.96,54.12,54.92,68.0,67.0,69.0
1,400,16000,10000,100.0,250,1.0,10.0,0.0001,75.0,0.5,10,100,55.45,55.51,55.7,67.0,66.0,66.0
11,300,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.16,58.9,59.32,70.0,71.0,72.0
15,200,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.37,58.7,58.09,69.0,70.0,70.0
13,300,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.77,58.94,60.61,71.0,70.0,72.0
11,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,58.52,58.85,58.99,74.0,72.0,75.0
11,300,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.1,57.53,59.18,69.0,70.0,73.0
14,300,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,56.42,56.87,58.36,68.0,69.0,72.0
14,300,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,57.09,57.58,58.95,67.0,67.0,70.0
13,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,57.45,58.1,57.76,68.0,70.0,69.0
11,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.61,59.36,59.69,67.0,68.0,71.0
13,300,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,59.42,59.75,60.32,70.0,71.0,72.0
11,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,57.5,57.89,59.23,68.0,67.0,69.0
14,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,58.03,58.4,58.42,69.0,68.0,70.0
12,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.42,60.24,59.51,73.0,73.0,70.0
12,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.47,59.35,58.89,71.0,72.0,71.0
11,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,57.86,58.26,57.66,69.0,70.0,70.0
11,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,55.57,56.25,57.54,68.0,68.0,68.0
11,300,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,59.23,59.48,59.11,68.0,69.0,70.0
15,300,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,57.13,57.69,58.57,66.0,67.0,68.0
15,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.84,60.46,60.35,72.0,73.0,71.0
13,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.6,59.59,60.46,75.0,73.0,76.0
15,300,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.65,58.12,57.61,68.0,68.0,68.0
15,300,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,53.71,54.12,57.7,69.0,67.0,68.0
12,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.99,59.4,59.71,73.0,73.0,69.0
15,200,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,54.9,54.6,55.36,65.0,65.0,67.0
13,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,56.24,57.32,58.59,66.0,68.0,70.0
14,400,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,58.8,58.96,59.34,72.0,71.0,74.0
15,300,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,59.51,60.02,60.05,71.0,74.0,71.0
13,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.72,57.82,58.69,69.0,69.0,73.0
11,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.69,54.71,56.2,64.0,65.0,66.0
15,300,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,57.63,57.49,58.1,67.0,67.0,69.0
11,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,55.5,54.9,58.04,66.0,66.0,67.0
15,400,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,59.47,59.95,60.03,75.0,74.0,71.0
14,300,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,61.09,61.38,60.49,74.0,73.0,71.0
14,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.25,60.35,60.66,69.0,69.0,72.0
14,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.22,59.65,60.61,70.0,71.0,73.0
15,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,58.85,59.21,59.84,68.0,69.0,71.0
12,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.27,56.33,57.81,69.0,69.0,68.0
14,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.71,61.26,60.46,70.0,70.0,74.0
15,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.35,59.85,60.21,70.0,70.0,72.0
15,300,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.98,58.54,60.9,70.0,71.0,73.0
13,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.96,60.75,60.21,70.0,71.0,73.0
15,400,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,59.84,59.99,59.92,69.0,70.0,73.0
15,300,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,60.76,61.37,62.01,73.0,73.0,75.0
13,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.03,59.82,59.86,71.0,69.0,70.0
15,400,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.19,59.04,59.19,68.0,71.0,69.0
15,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.67,60.9,60.48,72.0,73.0,71.0
12,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,57.04,57.1,58.92,69.0,68.0,69.0
14,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,58.0,58.86,58.49,69.0,69.0,70.0
14,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,53.39,53.65,57.48,64.0,68.0,67.0
13,400,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,58.24,59.31,60.83,69.0,70.0,72.0
15,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,58.95,59.2,58.69,73.0,73.0,72.0
13,400,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,56.38,58.11,58.99,67.0,69.0,71.0
13,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,59.44,59.96,60.13,70.0,72.0,70.0
11,400,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.68,56.9,57.84,66.0,66.0,68.0
13,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.29,55.94,56.04,65.0,66.0,67.0
15,300,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.49,59.27,59.32,69.0,69.0,71.0
11,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.77,55.56,55.93,66.0,68.0,66.0
14,400,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.33,57.94,60.74,68.0,68.0,73.0
1,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,59.52,59.38,59.07,71.0,70.0,69.0
12,400,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,54.61,54.98,55.26,66.0,68.0,66.0
14,400,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.72,58.26,58.91,71.0,68.0,72.0
12,400,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,55.76,56.3,52.16,71.0,71.0,64.0
1,500,16000,10000,100.0,250,1.0,5.0,0.0001,62.575,0.5,10,100,56.53,56.63,57.16,71.0,72.0,71.0
11,400,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,56.62,56.94,57.8,68.0,70.0,69.0
13,400,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.15,58.6,59.68,73.0,73.0,74.0
14,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.77,57.55,58.63,71.0,71.0,68.0
1,500,16000,10000,100.0,250,1.0,1.0,0.0001,87.5,0.5,10,100,48.98,49.53,52.53,63.0,61.0,67.0
12,400,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,57.56,58.13,57.9,67.0,68.0,68.0
11,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.51,58.87,59.57,70.0,70.0,69.0
11,400,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,57.75,58.15,58.95,68.0,70.0,71.0
12,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.53,60.86,59.94,73.0,73.0,70.0
12,400,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.2,55.05,55.31,66.0,65.0,64.0
1,500,16000,10000,100.0,250,1.0,1.0,0.001,50.0,0.5,10,100,48.71,48.94,48.86,58.999996,58.0,63.0
1,500,16000,10000,100.0,250,1.0,5.0,0.001,62.575,0.5,10,100,52.63,52.95,53.51,67.0,66.0,67.0
1,500,16000,10000,100.0,250,1.0,5.0,0.001,87.5,0.5,10,100,53.91,53.45,53.76,71.0,72.0,66.0
15,400,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.91,57.98,57.97,67.0,68.0,70.0
12,400,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,57.29,57.79,60.08,68.0,68.0,73.0
14,500,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.27,58.65,59.39,68.0,68.0,68.0
1,500,16000,10000,100.0,250,1.0,1.0,0.001,87.5,0.5,10,100,49.5,49.61,50.82,64.0,62.0,64.0
11,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.41,59.64,60.67,69.0,72.0,71.0
1,500,16000,10000,100.0,250,1.0,10.0,0.001,62.575,0.5,10,100,56.26,56.42,55.2,70.0,70.0,69.0
15,400,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.65,59.61,59.73,71.0,73.0,73.0
1,500,16000,10000,100.0,250,1.0,10.0,0.0001,37.5,0.5,10,100,54.61,55.0,53.42,68.0,68.0,65.0
12,400,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.5,59.29,58.78,70.0,71.0,70.0
1,500,16000,10000,100.0,250,1.0,10.0,1e-05,87.5,0.5,10,100,60.31,60.82,59.92,71.0,71.0,69.0
1,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.575,0.5,10,100,57.98,59.2,61.12,69.0,72.0,73.0
1,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.575,0.5,10,100,57.2,57.4,59.54,68.0,69.0,71.0
1,500,16000,10000,100.0,250,1.0,1.0,0.001,37.5,0.5,10,100,46.56,46.94,46.06,60.000004,61.0,60.000004
1,500,16000,10000,100.0,250,1.0,1.0,0.0001,75.0,0.5,10,100,50.68,51.49,53.44,62.0,62.0,64.0
1,500,16000,10000,100.0,250,1.0,5.0,0.0001,75.0,0.5,10,100,57.68,57.8,58.26,73.0,72.0,71.0
1,500,16000,10000,100.0,250,1.0,1.0,0.001,62.575,0.5,10,100,51.64,51.41,47.81,65.0,64.0,61.0
11,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,58.79,58.94,58.53,71.0,71.0,72.0
14,500,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.19,58.42,60.64,67.0,68.0,71.0
15,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.26,60.46,60.62,72.0,72.0,73.0
1,500,16000,10000,100.0,250,1.0,5.0,1e-05,37.5,0.5,10,100,57.35,57.89,58.99,68.0,69.0,68.0
1,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.96,56.25,58.23,67.0,67.0,70.0
1,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.7,61.31,60.68,74.0,74.0,71.0
1,500,16000,10000,100.0,250,1.0,1.0,0.0001,50.0,0.5,10,100,48.11,49.37,48.95,58.999996,62.0,61.0
1,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,61.07,61.55,59.34,71.0,71.0,69.0
1,500,16000,10000,100.0,250,1.0,5.0,0.001,50.0,0.5,10,100,53.03,53.06,50.14,64.0,64.0,62.0
1,500,16000,10000,100.0,250,1.0,10.0,0.001,87.5,0.5,10,100,53.43,53.52,53.1,65.0,65.0,68.0
1,500,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,58.89,59.74,60.68,70.0,72.0,73.0
1,500,16000,10000,100.0,250,1.0,1.0,1e-05,87.5,0.5,10,100,59.21,59.23,58.79,71.0,71.0,73.0
12,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.15,60.25,60.72,69.0,70.0,74.0
1,500,16000,10000,100.0,250,1.0,1.0,0.0001,37.5,0.5,10,100,47.48,48.12,48.68,58.999996,62.0,60.000004
1,500,16000,10000,100.0,250,1.0,5.0,0.0001,87.5,0.5,10,100,56.46,56.5,56.27,69.0,68.0,68.0
1,500,16000,10000,100.0,250,1.0,1.0,1e-05,37.5,0.5,10,100,55.06,55.3,56.35,65.0,66.0,66.0
15,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.43,56.88,59.04,71.0,70.0,72.0
14,500,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,58.66,59.06,58.8,71.0,71.0,69.0
1,500,16000,10000,100.0,250,1.0,10.0,0.0001,50.0,0.5,10,100,56.17,56.5,56.36,69.0,71.0,70.0
1,500,16000,10000,100.0,250,1.0,10.0,0.0001,75.0,0.5,10,100,55.6,55.77,55.8,68.0,68.0,69.0
14,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,56.51,57.31,59.11,68.0,68.0,69.0
15,500,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,58.02,58.75,59.86,69.0,69.0,74.0
14,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,58.5,58.64,59.21,71.0,71.0,69.0
11,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.7,59.85,59.56,71.0,71.0,74.0
1,500,16000,10000,100.0,250,1.0,5.0,1e-05,87.5,0.5,10,100,59.85,60.29,60.51,73.0,73.0,72.0
11,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.18,59.72,60.1,70.0,70.0,70.0
1,500,16000,10000,100.0,250,1.0,1.0,0.001,75.0,0.5,10,100,49.07,49.42,48.69,58.999996,61.0,58.999996
15,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.87,57.95,59.49,70.0,71.0,75.0
1,500,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,62.4,62.78,60.55,73.0,74.0,73.0
1,500,16000,10000,100.0,250,1.0,10.0,0.001,37.5,0.5,10,100,51.48,52.41,50.94,64.0,63.0,61.0
1,500,16000,10000,100.0,250,1.0,1.0,0.0001,62.575,0.5,10,100,52.79,53.12,53.06,69.0,67.0,64.0
13,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,58.31,59.89,60.57,70.0,69.0,73.0
13,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,59.27,60.0,60.83,69.0,72.0,69.0
15,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,59.14,59.64,60.34,71.0,71.0,72.0
1,500,16000,10000,100.0,250,1.0,10.0,0.001,50.0,0.5,10,100,55.03,55.27,54.75,72.0,74.0,68.0
15,500,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,56.89,57.74,58.08,68.0,69.0,68.0
13,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.91,56.98,58.13,73.0,73.0,70.0
12,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,56.56,56.58,59.26,67.0,68.0,74.0
1,500,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,60.72,61.14,60.48,70.0,73.0,70.0
14,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,60.0,61.39,60.61,71.0,73.0,72.0
11,400,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,58.83,59.16,59.19,70.0,70.0,69.0
12,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,55.72,55.88,58.01,69.0,68.0,72.0
11,500,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.64,56.87,56.83,69.0,69.0,71.0
13,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,58.25,58.82,59.35,68.0,70.0,71.0
11,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.81,56.82,57.18,67.0,67.0,69.0
11,500,16000,10000,100.0,250,1.0,1.0,1e-05,62.5,0.5,10,100,53.99,54.36,56.28,66.0,67.0,69.0
13,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,59.76,60.34,60.79,72.0,74.0,76.0
11,500,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.16,58.6,60.38,67.0,68.0,69.0
1,500,16000,10000,100.0,250,1.0,5.0,0.001,37.5,0.5,10,100,50.89,51.63,50.28,64.0,64.0,62.0
1,500,16000,10000,100.0,250,1.0,10.0,1e-05,62.575,0.5,10,100,61.68,61.74,60.96,73.0,72.0,73.0
1,500,16000,10000,100.0,250,1.0,10.0,0.0001,62.575,0.5,10,100,56.73,56.96,56.97,69.0,70.0,68.0
11,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,54.93,55.22,55.7,66.0,68.0,71.0
1,500,16000,10000,100.0,250,1.0,5.0,0.001,75.0,0.5,10,100,51.64,52.12,52.45,65.0,65.0,68.0
14,500,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.74,57.84,57.6,70.0,70.0,70.0
14,500,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,60.07,59.98,59.05,70.0,72.0,73.0
12,500,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,55.61,55.43,59.0,69.0,67.0,71.0
12,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,57.29,57.59,57.22,66.0,66.0,67.0
12,500,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,59.18,59.83,58.95,71.0,70.0,69.0
13,500,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,58.83,60.02,59.31,72.0,72.0,68.0
14,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.38,60.94,58.84,73.0,74.0,71.0
