random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,100,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,49.0,49.0,57.923077,60.000004,60.000004,66.0
0,75,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,51.307693,52.307693,58.923077,61.0,63.0,64.0
0,50,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,45.615383,45.076923,57.23077,58.0,56.0,67.0
0,25,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,45.923077,46.153847,51.46154,60.000004,60.000004,57.0
0,50,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,45.615383,45.076923,57.23077,58.0,56.0,67.0
0,25,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,45.923077,46.153847,51.46154,60.000004,60.000004,57.0
0,300,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,50.53846,50.615383,59.076923,62.0,62.0,65.0
0,300,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,50.53846,50.615383,59.076923,62.0,62.0,65.0
0,300,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,44.307693,45.23077,58.076923,52.999996,52.999996,65.0
0,100,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,54.692307,54.53846,61.76923,65.0,63.0,68.0
0,100,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,46.0,46.76923,58.076923,56.0,58.0,67.0
0,75,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,51.307693,52.307693,58.923077,61.0,63.0,64.0
0,75,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,53.307693,53.307693,61.615383,60.000004,60.000004,71.0
0,100,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,46.0,46.76923,58.076923,56.0,58.0,67.0
0,50,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,47.307693,46.846153,60.0,58.999996,56.0,68.0
0,75,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,53.307693,53.307693,61.615383,60.000004,60.000004,71.0
0,75,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,53.307693,53.307693,61.615383,60.000004,60.000004,71.0
0,300,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,44.307693,45.23077,58.076923,52.999996,52.999996,65.0
0,50,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,45.615383,45.076923,57.23077,58.0,56.0,67.0
0,300,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,50.53846,50.615383,59.076923,62.0,62.0,65.0
0,50,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,44.307693,44.615383,51.076923,56.0,57.0,57.0
0,75,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,49.846153,50.153847,59.53846,60.000004,60.000004,66.0
0,50,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,44.307693,44.615383,51.076923,56.0,57.0,57.0
0,300,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,44.307693,45.23077,58.076923,52.999996,52.999996,65.0
0,50,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,44.307693,44.615383,51.076923,56.0,57.0,57.0
0,300,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,44.692307,45.384617,58.23077,51.0,51.0,66.0
0,300,5500,1300,100.0,100,1.0,1.0,1e-07,0.5,10,100,46.692307,46.46154,57.23077,52.999996,52.999996,65.0
0,300,5500,1300,100.0,150,1.0,0.25,1e-06,0.5,10,100,43.615383,43.53846,62.23077,54.000004,54.000004,70.0
0,100,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,49.0,49.0,57.923077,60.000004,60.000004,66.0
0,300,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,46.692307,46.46154,57.23077,52.999996,52.999996,65.0
0,75,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,49.846153,50.153847,59.53846,60.000004,60.000004,66.0
0,300,5500,1300,100.0,150,1.0,0.05,5e-06,0.5,10,100,44.692307,45.384617,58.23077,51.0,51.0,66.0
0,300,5500,1300,100.0,100,1.0,1.0,5e-06,0.5,10,100,46.692307,46.46154,57.23077,52.999996,52.999996,65.0
0,200,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,45.076923,45.923077,64.07692,54.000004,52.999996,69.0
0,75,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,50.923077,51.153847,59.0,57.0,58.999996,67.0
0,200,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,45.076923,45.923077,64.07692,54.000004,52.999996,69.0
0,200,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,45.076923,45.923077,64.07692,54.000004,52.999996,69.0
0,75,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,50.923077,51.153847,59.0,57.0,58.999996,67.0
0,25,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,45.923077,46.153847,51.46154,60.000004,60.000004,57.0
0,200,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,50.923077,50.923077,61.384617,62.0,63.0,70.0
0,200,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,50.923077,50.923077,61.384617,62.0,63.0,70.0
0,300,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,44.692307,45.384617,58.23077,51.0,51.0,66.0
0,75,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,49.846153,50.153847,59.53846,60.000004,60.000004,66.0
0,75,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,50.923077,51.153847,59.0,57.0,58.999996,67.0
0,200,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,49.53846,49.53846,62.23077,57.0,57.0,70.0
0,200,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,49.53846,49.53846,62.23077,57.0,57.0,70.0
0,75,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,50.923077,52.307693,55.384617,63.0,65.0,64.0
0,200,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,48.76923,48.384617,61.153847,58.999996,58.999996,68.0
0,300,5500,1300,100.0,150,1.0,0.25,1e-07,0.5,10,100,43.615383,43.53846,62.23077,54.000004,54.000004,70.0
0,200,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,48.76923,48.384617,61.153847,58.999996,58.999996,68.0
0,75,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,50.923077,52.307693,55.384617,63.0,65.0,64.0
0,200,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,49.53846,49.53846,62.23077,57.0,57.0,70.0
0,50,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,47.307693,46.846153,60.0,58.999996,56.0,68.0
0,300,5500,1300,100.0,150,1.0,0.25,5e-06,0.5,10,100,43.615383,43.53846,62.23077,54.000004,54.000004,70.0
0,300,5500,1300,100.0,150,1.0,1.0,1e-06,0.5,10,100,50.0,49.692307,57.692307,55.0,56.0,64.0
0,300,5500,1300,100.0,150,1.0,0.625,1e-06,0.5,10,100,46.692307,46.923077,62.0,57.0,58.0,67.0
0,200,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,50.923077,50.923077,61.384617,62.0,63.0,70.0
0,300,5500,1300,100.0,150,1.0,0.625,1e-07,0.5,10,100,46.692307,46.923077,62.0,57.0,58.0,67.0
0,300,5500,1300,100.0,150,1.0,1.0,1e-07,0.5,10,100,50.0,49.692307,57.692307,55.0,56.0,64.0
0,200,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,48.76923,48.384617,61.153847,58.999996,58.999996,68.0
0,300,5500,1300,100.0,150,1.0,1.0,5e-06,0.5,10,100,50.0,49.692307,57.692307,55.0,56.0,64.0
0,75,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,50.923077,52.307693,55.384617,63.0,65.0,64.0
0,300,5500,1300,100.0,150,1.0,0.625,5e-06,0.5,10,100,46.692307,46.923077,62.0,57.0,58.0,67.0
0,300,5500,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,41.692307,42.53846,58.076923,50.0,51.0,70.0
0,300,5500,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,41.692307,42.53846,58.076923,50.0,51.0,70.0
0,300,5500,1300,100.0,250,1.0,0.625,5e-06,0.5,10,100,44.923077,46.076923,61.307693,54.000004,55.0,67.0
0,300,5500,1300,100.0,250,1.0,0.625,1e-06,0.5,10,100,44.923077,46.076923,61.307693,54.000004,55.0,67.0
0,300,5500,1300,100.0,250,1.0,0.625,1e-07,0.5,10,100,44.923077,46.076923,61.307693,54.000004,55.0,67.0
0,300,5500,1300,100.0,250,1.0,0.25,5e-06,0.5,10,100,48.76923,49.153847,60.23077,60.000004,61.0,68.0
0,300,5500,1300,100.0,250,1.0,0.25,1e-07,0.5,10,100,48.76923,49.153847,60.23077,60.000004,61.0,68.0
0,300,5500,1300,100.0,250,1.0,1.0,1e-06,0.5,10,100,51.53846,52.53846,62.0,57.0,58.999996,71.0
0,300,5500,1300,100.0,250,1.0,1.0,5e-06,0.5,10,100,51.53846,52.53846,62.0,57.0,58.999996,71.0
0,300,5500,1300,100.0,250,1.0,0.25,1e-06,0.5,10,100,48.76923,49.153847,60.23077,60.000004,61.0,68.0
0,300,5500,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,41.692307,42.53846,58.076923,50.0,51.0,70.0
0,300,5500,1300,100.0,250,1.0,1.0,1e-07,0.5,10,100,51.53846,52.53846,62.0,57.0,58.999996,71.0
0,100,10000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,10000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,10000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,200,10000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.307693,47.53846,62.53846,52.0,55.0,68.0
0,200,10000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.307693,47.53846,62.53846,52.0,55.0,68.0
0,200,10000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.307693,47.53846,62.53846,52.0,55.0,68.0
0,100,20000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,20000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,20000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,300,10000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,300,10000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,300,10000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,200,20000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,20000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,100,30000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,30000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,30000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,300,20000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,300,20000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,200,20000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,30000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,30000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,30000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,100,40000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,40000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,300,20000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,200,40000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,100,40000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,400,10000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,200,40000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,400,10000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,100,50000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,100,50000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,300,30000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,300,30000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,100,50000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.153847,48.153847,60.307693,58.999996,61.0,71.0
0,400,10000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,200,40000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,400,30000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,48.692307,49.23077,61.692307,56.0,58.0,71.0
0,400,30000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,48.692307,49.23077,61.692307,56.0,58.0,71.0
0,200,50000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,50000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,200,50000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,44.923077,45.923077,60.153847,54.000004,54.000004,70.0
0,300,30000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,500,10000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,49.23077,49.076923,61.692307,60.000004,60.000004,70.0
0,400,20000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,500,10000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,49.23077,49.076923,61.692307,60.000004,60.000004,70.0
0,400,20000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,500,10000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,49.23077,49.076923,61.692307,60.000004,60.000004,70.0
0,300,40000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,300,40000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,400,20000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,49.0,48.76923,61.46154,60.000004,58.999996,67.0
0,300,40000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,46.46154,45.384617,63.307693,54.000004,52.999996,71.0
0,400,30000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,48.692307,49.23077,61.692307,56.0,58.0,71.0
0,400,40000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,52.846153,52.923077,62.615383,61.0,61.0,72.0
0,400,40000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,52.846153,52.923077,62.615383,61.0,61.0,72.0
0,400,40000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,52.846153,52.923077,62.615383,61.0,61.0,72.0
0,500,50000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
0,500,20000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,500,20000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,500,20000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,400,50000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,51.307693,51.615383,62.923077,60.000004,60.000004,69.0
0,400,50000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,51.307693,51.615383,62.923077,60.000004,60.000004,69.0
0,400,50000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,51.307693,51.615383,62.923077,60.000004,60.000004,69.0
0,500,30000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,500,30000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,500,30000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,49.46154,50.153847,62.692307,60.000004,60.000004,72.0
0,500,40000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
0,500,40000,1300,100.0,250,1.0,0.05,1e-06,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
0,500,40000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
0,500,50000,1300,100.0,250,1.0,0.05,1e-07,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
0,500,50000,1300,100.0,250,1.0,0.05,5e-06,0.5,10,100,50.307693,50.615383,62.0,62.0,62.0,70.0
