random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
2,24,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.55,88.7,98,98
5,26,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.275,83.375,94,94
3,22,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.05,88.475,96,97
5,26,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.425,84.55,92,92
4,26,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.075,84.375,94,94
5,18,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.675,82.225,97,97
3,24,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.85,87.35,97,97
4,22,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.725,82.3,94,95
3,20,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.2,86.55,97,97
5,26,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.05,83.275,95,95
4,26,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.8,80.925,92,93
3,20,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.85,88.0,98,98
5,26,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.95,84.075,90,90
4,26,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,77.0,77.15,93,93
1,20,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.5,84.475,96,96
3,22,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.975,97,98
4,26,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.25,85.325,96,96
3,26,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.8,82.25,94,94
3,24,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.7,80.025,94,95
3,22,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.975,87.85,96,97
4,22,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.2,85.6,97,97
3,26,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.55,84.05,94,95
3,24,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.35,87.5,98,98
5,24,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.225,80.95,93,94
4,24,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.55,83.7,95,95
5,14,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.75,89.95,98,99
5,26,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.725,85.275,96,96
4,24,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.825,81.45,93,93
5,26,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,78.65,80.1,91,92
5,24,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.1,84.55,96,96
3,26,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.125,87.5,97,98
5,22,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.525,81.95,93,93
4,26,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.325,83.4,93,93
4,24,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.975,86.45,96,96
5,26,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.85,87.15,98,98
5,22,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.125,86.4,97,97
2,24,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.925,89.075,99,99
4,24,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.275,87.05,96,96
3,24,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.175,86.5,97,97
4,22,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.025,87.575,97,98
4,26,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.05,85.775,95,96
5,22,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.775,85.3,96,96
5,26,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.4,87.675,96,96
4,26,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.525,87.725,98,97
5,22,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.825,88.2,98,98
4,22,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.05,88.475,97,97
2,20,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.1,89.275,98,98
4,24,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.275,80.525,92,93
3,24,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.525,88.05,99,98
3,26,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.725,88.35,99,99
4,20,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.125,83.4,94,94
3,24,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.4,88.1,97,97
4,26,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.3,86.725,97,96
3,22,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.25,79.05,95,93
4,26,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.175,88.825,99,99
5,24,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.1,87.4,98,98
5,24,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.75,80.5,94,94
5,26,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.125,88.4,98,98
5,20,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.8,82.625,94,94
4,22,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.75,89.325,96,97
2,22,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.275,87.275,97,98
4,24,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.175,87.625,98,98
5,16,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.1,88.625,98,98
5,24,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.35,87.05,97,98
3,24,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.875,97,97
5,22,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.375,88.075,96,97
4,20,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.375,84.325,97,97
5,26,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.35,88.75,98,99
4,26,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.5,88.8,98,98
3,26,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.825,88.9,98,98
3,20,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.9,88.1,98,99
3,24,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.725,87.8,98,98
5,24,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.025,83.35,96,96
4,24,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.075,88.35,97,97
4,24,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.925,88.275,98,97
5,20,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.25,85.2,96,97
1,22,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.45,87.7,98,98
3,26,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.25,88.475,98,98
5,24,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.3,85.35,95,95
3,26,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.775,87.75,97,98
5,22,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.95,98,98
5,24,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.375,87.15,96,96
5,24,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.9,88.75,97,98
4,22,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.85,88.175,96,97
4,24,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.2,88.975,97,97
5,22,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.375,88.4,98,98
4,22,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.625,89.125,97,97
4,26,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.225,89.725,98,99
5,22,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.525,88.65,98,97
5,26,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.325,88.775,98,98
4,24,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.575,83.2,95,95
4,20,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.775,86.125,98,97
5,24,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.475,86.875,98,98
3,20,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.05,80.375,96,96
5,26,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.575,89.05,98,98
3,26,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.725,89.05,99,99
5,24,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.075,89.25,97,97
4,24,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.925,86.45,96,96
5,20,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.175,86.375,97,97
3,20,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.4,88.5,97,98
3,24,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.425,83.65,96,96
4,26,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.175,88.625,100,99
4,22,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.175,79.65,92,91
3,24,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.825,89.025,98,98
2,22,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.625,86.825,97,97
5,18,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.925,83.825,96,96
4,24,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.2,87.3,98,98
5,24,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.625,87.725,98,98
2,24,2,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.125,89.325,98,98
3,22,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.5,85.525,98,97
4,24,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.25,88.275,97,96
3,22,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.175,82.35,94,95
5,22,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.1,80.675,97,97
1,22,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.7,88.775,98,98
3,20,4,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.075,89.275,98,99
1,20,2,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.075,86.125,98,98
2,20,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.925,82.1,94,94
4,20,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.0,88.1,97,98
5,20,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.1,87.25,98,98
3,24,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.425,88.725,98,98
5,24,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.725,88.825,99,99
4,20,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.05,88.425,98,98
5,20,4,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.25,87.625,97,97
4,20,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,80.25,80.125,94,94
5,24,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.2,89.525,98,98
5,22,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.875,83.325,95,95
3,20,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.775,90.0,98,98
2,20,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.0,84.8,97,97
2,22,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.85,88.15,98,98
4,22,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.475,82.775,95,96
5,20,2,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,79.5,79.425,93,92
5,20,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.575,89.1,97,98
4,20,4,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.25,88.525,98,98
1,20,2,144,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.625,86.525,98,98
3,20,2,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,81.65,81.875,96,96
3,24,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.2,89.425,99,99
4,22,2,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.15,85.45,98,98
5,24,2,196,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.65,89.875,98,97
4,20,4,225,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,89.125,89.275,98,98
4,24,2,169,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,88.475,88.95,98,98
