seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
0,256,60000,10000,10,0.0175,0.99,500,90.93,93.8
0,64,60000,10000,25,0.0175,0.97,500,91.2,94.0
0,64,60000,10000,25,0.01,0.98,500,90.92,93.4
0,128,60000,10000,25,0.025,0.99,500,89.67999,92.0
0,128,60000,10000,25,0.0175,0.97,500,91.34999,94.0
0,128,60000,10000,25,0.025,0.96,500,91.26,93.8
0,128,60000,10000,25,0.01,0.99,500,90.66,94.4
0,128,60000,10000,25,0.0175,0.98,500,91.39,94.6
0,128,60000,10000,25,0.01,0.95,500,90.92,93.2
0,128,60000,10000,25,0.025,0.97,500,91.479996,94.0
0,128,60000,10000,25,0.01,0.96,500,91.08,93.6
0,128,60000,10000,25,0.0175,0.95,500,91.17,93.8
0,128,60000,10000,25,0.025,0.95,500,91.37,93.6
0,128,60000,10000,25,0.01,0.98,500,90.5,92.0
0,512,60000,10000,5,0.01,0.95,500,89.53,91.2
0,512,60000,10000,5,0.01,0.97,500,89.93001,92.2
0,512,60000,10000,5,0.01,0.96,500,89.21001,91.2
0,512,60000,10000,5,0.01,0.98,500,89.56999,92.0
0,512,60000,10000,5,0.01,0.99,500,90.23001,93.0
0,512,60000,10000,5,0.0175,0.95,500,90.73999,93.0
0,512,60000,10000,5,0.0175,0.97,500,91.119995,94.2
0,512,60000,10000,5,0.0175,0.96,500,91.259995,93.4
0,128,60000,10000,25,0.025,0.98,500,91.05999,93.8
0,128,60000,10000,25,0.0175,0.96,500,91.31,94.6
0,512,60000,10000,5,0.0175,0.98,500,90.93001,94.8
0,512,60000,10000,5,0.025,0.95,500,91.25,94.0
0,512,60000,10000,5,0.0175,0.99,500,90.08999,92.799995
0,512,60000,10000,5,0.025,0.97,500,91.39,94.2
0,512,60000,10000,5,0.025,0.96,500,91.21001,94.2
0,512,60000,10000,5,0.025,0.99,500,87.51,90.200005
0,512,60000,10000,5,0.025,0.98,500,91.28,94.8
0,256,60000,10000,25,0.01,0.95,500,90.759995,93.6
0,64,60000,10000,50,0.025,0.99,500,88.23,90.0
0,32,60000,10000,50,0.0175,0.95,500,87.47,89.4
0,32,60000,10000,50,0.01,0.99,500,85.31999,87.2
0,256,60000,10000,25,0.01,0.98,500,90.49999,92.799995
0,64,60000,10000,50,0.0175,0.97,500,91.13,94.0
0,64,60000,10000,50,0.025,0.97,500,90.649994,92.799995
0,64,60000,10000,50,0.0175,0.95,500,91.12999,93.4
0,256,60000,10000,25,0.01,0.96,500,90.770004,94.2
0,64,60000,10000,50,0.01,0.99,500,90.87,93.8
0,32,60000,10000,50,0.025,0.95,500,87.72,90.200005
0,64,60000,10000,50,0.025,0.95,500,91.17,93.8
0,32,60000,10000,50,0.0175,0.97,500,87.21001,88.4
0,256,60000,10000,25,0.01,0.97,500,90.6,93.2
0,64,60000,10000,50,0.0175,0.98,500,90.95,93.4
0,32,60000,10000,50,0.025,0.99,500,80.439995,83.0
0,32,60000,10000,50,0.025,0.96,500,87.9,89.8
0,32,60000,10000,50,0.0175,0.96,500,87.3,89.600006
0,32,60000,10000,50,0.01,0.96,500,88.29,90.4
0,256,60000,10000,25,0.01,0.99,500,90.75,93.4
0,64,60000,10000,50,0.0175,0.99,500,89.29,91.799995
0,64,60000,10000,50,0.01,0.96,500,90.90001,93.6
0,256,60000,10000,25,0.0175,0.96,500,91.80999,94.2
0,256,60000,10000,25,0.0175,0.95,500,91.69,94.4
0,64,60000,10000,50,0.01,0.95,500,90.82,93.6
0,32,60000,10000,50,0.025,0.98,500,83.53999,87.0
0,32,60000,10000,50,0.01,0.97,500,85.88,88.0
0,32,60000,10000,50,0.01,0.95,500,88.56,91.399994
0,64,60000,10000,50,0.01,0.98,500,91.02,93.2
0,64,60000,10000,50,0.025,0.96,500,90.96999,93.0
0,32,60000,10000,50,0.0175,0.98,500,85.59999,89.0
0,256,60000,10000,25,0.0175,0.99,500,90.94,94.0
0,256,60000,10000,25,0.025,0.96,500,91.74999,93.8
0,256,60000,10000,25,0.025,0.95,500,91.62,94.0
0,256,60000,10000,25,0.025,0.98,500,91.54,94.0
0,32,60000,10000,50,0.025,0.97,500,87.03999,89.200005
0,256,60000,10000,25,0.0175,0.98,500,91.72,94.2
0,256,60000,10000,25,0.025,0.97,500,91.799995,93.8
0,64,60000,10000,50,0.01,0.97,500,91.009995,93.6
0,512,60000,10000,10,0.01,0.97,500,90.64,92.4
0,512,60000,10000,10,0.01,0.98,500,90.670006,92.799995
0,512,60000,10000,10,0.01,0.96,500,90.08,91.6
0,256,60000,10000,25,0.0175,0.97,500,91.43,94.2
0,256,60000,10000,25,0.025,0.99,500,89.75,92.2
0,512,60000,10000,10,0.01,0.99,500,90.909996,92.6
0,512,60000,10000,10,0.01,0.95,500,89.65,91.799995
0,64,60000,10000,50,0.0175,0.96,500,91.229996,94.0
0,512,60000,10000,10,0.0175,0.95,500,91.280014,93.4
0,512,60000,10000,10,0.0175,0.96,500,91.31,93.8
0,512,60000,10000,10,0.0175,0.97,500,91.55,94.2
0,512,60000,10000,10,0.0175,0.98,500,91.34999,94.6
0,512,60000,10000,10,0.0175,0.99,500,90.9,92.6
0,512,60000,10000,10,0.025,0.95,500,91.63,94.0
0,32,60000,10000,50,0.01,0.98,500,87.229996,90.200005
0,64,60000,10000,50,0.025,0.98,500,90.32001,93.4
0,512,60000,10000,10,0.025,0.97,500,91.759995,94.4
0,512,60000,10000,10,0.025,0.98,500,91.13,93.6
0,512,60000,10000,10,0.025,0.96,500,91.67,94.8
0,32,60000,10000,50,0.0175,0.99,500,84.21001,87.2
0,512,60000,10000,10,0.025,0.99,500,88.65001,92.0
0,128,60000,10000,50,0.0175,0.96,500,91.37,94.0
0,128,60000,10000,50,0.025,0.95,500,91.42,93.6
0,128,60000,10000,50,0.01,0.95,500,90.810005,93.0
0,128,60000,10000,50,0.0175,0.97,500,91.439995,93.8
0,128,60000,10000,50,0.01,0.98,500,90.52,92.4
0,128,60000,10000,50,0.025,0.99,500,88.61,92.2
0,128,60000,10000,50,0.025,0.98,500,90.49999,92.6
0,128,60000,10000,50,0.01,0.97,500,91.21999,93.8
0,128,60000,10000,50,0.025,0.96,500,91.25,94.4
0,128,60000,10000,50,0.0175,0.99,500,90.64001,93.4
0,128,60000,10000,50,0.01,0.99,500,90.689995,93.8
0,1024,60000,10000,5,0.01,0.95,500,89.490005,91.799995
0,1024,60000,10000,5,0.01,0.96,500,89.67999,92.799995
0,512,60000,10000,25,0.01,0.95,500,90.3,92.4
0,512,60000,10000,25,0.01,0.96,500,90.6,92.6
0,512,60000,10000,25,0.0175,0.95,500,91.439995,93.6
0,512,60000,10000,25,0.01,0.98,500,90.729996,92.799995
0,512,60000,10000,25,0.01,0.99,500,90.95,92.799995
0,512,60000,10000,25,0.01,0.97,500,90.72,92.4
0,128,60000,10000,5,0.0175,0.96,500,90.56,92.4
0,512,60000,10000,25,0.025,0.99,500,82.46001,84.6
0,128,60000,10000,50,0.025,0.97,500,91.340004,94.0
0,256,60000,10000,50,0.01,0.99,500,91.28,93.4
0,512,60000,10000,25,0.0175,0.97,500,91.46999,93.8
0,256,60000,10000,50,0.01,0.95,500,90.55,93.4
0,512,60000,10000,25,0.0175,0.99,500,90.17,92.0
0,512,60000,10000,25,0.0175,0.96,500,91.009995,93.0
0,256,60000,10000,50,0.01,0.98,500,90.6,92.6
0,256,60000,10000,50,0.01,0.97,500,91.060005,93.2
0,512,60000,10000,25,0.025,0.97,500,91.65001,94.4
0,256,60000,10000,50,0.0175,0.95,500,91.52,94.2
0,512,60000,10000,25,0.025,0.98,500,91.58,94.8
0,256,60000,10000,50,0.0175,0.98,500,91.68,94.4
0,512,60000,10000,25,0.025,0.96,500,91.600006,93.8
0,256,60000,10000,50,0.01,0.96,500,90.770004,94.0
0,512,60000,10000,25,0.0175,0.98,500,91.329994,94.4
0,256,60000,10000,50,0.025,0.95,500,91.53999,93.8
0,256,60000,10000,50,0.025,0.99,500,89.28999,91.799995
0,256,60000,10000,50,0.0175,0.99,500,91.130005,93.8
0,256,60000,10000,50,0.025,0.96,500,91.67,93.6
0,256,60000,10000,50,0.025,0.98,500,91.32,94.0
0,256,60000,10000,50,0.025,0.97,500,91.37999,93.6
0,512,60000,10000,25,0.025,0.95,500,91.42,93.6
0,1024,60000,10000,5,0.01,0.97,500,89.770004,93.0
0,1024,60000,10000,5,0.01,0.98,500,89.97,92.0
0,128,60000,10000,50,0.0175,0.95,500,91.11,93.4
0,32,60000,10000,100,0.0175,0.98,500,84.75,87.8
0,64,60000,10000,100,0.025,0.98,500,90.16,93.2
0,64,60000,10000,100,0.025,0.97,500,90.490005,92.6
0,1024,60000,10000,5,0.01,0.99,500,89.9,92.4
0,1024,60000,10000,5,0.0175,0.95,500,90.33,92.799995
0,1024,60000,10000,5,0.0175,0.97,500,90.82,93.2
0,1024,60000,10000,5,0.0175,0.96,500,90.399994,92.4
0,32,60000,10000,100,0.0175,0.97,500,87.06999,88.8
0,64,60000,10000,100,0.0175,0.96,500,91.25,93.6
0,64,60000,10000,100,0.0175,0.95,500,91.2,93.4
0,32,60000,10000,100,0.01,0.97,500,87.57001,89.4
0,64,60000,10000,100,0.0175,0.97,500,91.08,94.2
0,1024,60000,10000,5,0.0175,0.98,500,91.020004,93.6
0,1024,60000,10000,5,0.0175,0.99,500,90.32,92.4
0,32,60000,10000,100,0.01,0.98,500,87.04,89.4
0,64,60000,10000,100,0.025,0.96,500,90.9,93.0
0,32,60000,10000,100,0.025,0.97,500,87.060005,89.200005
0,32,60000,10000,100,0.0175,0.99,500,82.3,85.0
0,32,60000,10000,100,0.0175,0.95,500,87.49999,89.200005
0,32,60000,10000,100,0.025,0.98,500,80.43,83.8
0,32,60000,10000,100,0.01,0.99,500,85.57,88.200005
0,32,60000,10000,100,0.01,0.96,500,88.19,90.200005
0,32,60000,10000,100,0.025,0.96,500,86.93,89.0
0,32,60000,10000,100,0.0175,0.96,500,87.13,90.200005
0,1024,60000,10000,5,0.025,0.96,500,91.149994,93.6
0,32,60000,10000,100,0.025,0.95,500,87.81,90.6
0,1024,60000,10000,5,0.025,0.99,500,90.53001,92.799995
0,64,60000,10000,100,0.01,0.98,500,91.01,93.0
0,64,60000,10000,100,0.0175,0.98,500,90.920006,93.8
0,1024,60000,10000,5,0.025,0.98,500,91.229996,93.4
0,64,60000,10000,100,0.01,0.95,500,90.729996,93.4
0,32,60000,10000,100,0.025,0.99,500,77.45,80.4
0,64,60000,10000,100,0.025,0.95,500,91.21,93.4
0,1024,60000,10000,5,0.025,0.97,500,91.35,93.4
0,64,60000,10000,100,0.01,0.99,500,90.8,93.4
0,64,60000,10000,100,0.0175,0.99,500,89.020004,92.0
0,64,60000,10000,100,0.025,0.99,500,88.78,91.0
0,32,60000,10000,100,0.01,0.95,500,88.4,91.2
0,64,60000,10000,100,0.01,0.96,500,90.95,93.2
0,64,60000,10000,100,0.01,0.97,500,91.1,93.4
0,1024,60000,10000,10,0.01,0.97,500,90.37,92.6
0,1024,60000,10000,10,0.01,0.96,500,89.94001,92.0
0,1024,60000,10000,10,0.01,0.95,500,89.90001,91.6
0,1024,60000,10000,10,0.0175,0.95,500,91.03001,93.6
0,1024,60000,10000,10,0.01,0.98,500,90.81999,93.6
0,1024,60000,10000,10,0.01,0.99,500,90.72,93.6
0,1024,60000,10000,10,0.0175,0.96,500,91.119995,93.2
0,1024,60000,10000,10,0.0175,0.97,500,91.36,94.2
0,1024,60000,10000,10,0.0175,0.98,500,91.369995,94.8
0,1024,60000,10000,10,0.0175,0.99,500,90.95,92.799995
0,1024,60000,10000,10,0.025,0.95,500,91.47,94.4
0,1024,60000,10000,10,0.025,0.99,500,83.520004,85.6
0,1024,60000,10000,10,0.025,0.96,500,91.369995,93.4
0,256,60000,10000,50,0.0175,0.97,500,91.8,94.2
0,1024,60000,10000,10,0.025,0.97,500,91.33001,94.4
0,1024,60000,10000,10,0.025,0.98,500,90.26,92.4
0,256,60000,10000,50,0.0175,0.96,500,91.86,94.0
0,128,60000,10000,10,0.025,0.95,500,91.26,93.0
0,512,60000,10000,50,0.01,0.98,500,90.74999,92.2
0,512,60000,10000,50,0.01,0.99,500,90.97,92.799995
0,512,60000,10000,50,0.01,0.95,500,90.25,92.2
0,512,60000,10000,50,0.01,0.96,500,90.62,93.0
0,512,60000,10000,50,0.0175,0.96,500,91.659996,93.4
0,512,60000,10000,50,0.01,0.97,500,90.740005,92.6
0,512,60000,10000,50,0.025,0.97,500,90.41,93.6
0,512,60000,10000,50,0.0175,0.98,500,91.6,94.6
0,512,60000,10000,50,0.025,0.98,500,88.96999,92.0
0,512,60000,10000,50,0.0175,0.95,500,91.39,93.4
0,512,60000,10000,50,0.0175,0.99,500,91.11,93.8
0,512,60000,10000,50,0.025,0.99,500,85.78999,88.0
0,512,60000,10000,50,0.025,0.96,500,91.07001,93.6
0,512,60000,10000,50,0.0175,0.97,500,91.68999,94.0
0,512,60000,10000,50,0.025,0.95,500,91.58,94.6
1,32,60000,10000,5,0.01,0.95,500,86.670006,90.0
1,32,60000,10000,5,0.01,0.97,500,86.92,89.8
0,1024,60000,10000,25,0.01,0.96,500,90.060005,92.0
1,32,60000,10000,5,0.01,0.96,500,86.83,89.4
0,1024,60000,10000,25,0.01,0.99,500,90.81999,93.2
0,1024,60000,10000,25,0.0175,0.95,500,91.17,94.0
0,1024,60000,10000,25,0.0175,0.97,500,91.39,94.4
1,32,60000,10000,5,0.01,0.98,500,87.380005,89.600006
0,128,60000,10000,100,0.0175,0.95,500,91.350006,93.6
0,1024,60000,10000,25,0.0175,0.99,500,89.560005,92.0
0,1024,60000,10000,25,0.025,0.96,500,91.13,94.0
0,1024,60000,10000,25,0.025,0.98,500,90.22,93.4
0,128,60000,10000,100,0.01,0.97,500,90.67,93.0
0,128,60000,10000,100,0.0175,0.96,500,91.34001,93.8
0,1024,60000,10000,25,0.025,0.97,500,90.28001,92.6
0,1024,60000,10000,25,0.025,0.95,500,91.159996,93.4
0,128,60000,10000,100,0.0175,0.98,500,91.520004,94.2
0,128,60000,10000,100,0.01,0.96,500,91.1,93.6
0,1024,60000,10000,25,0.0175,0.98,500,91.58,93.6
0,128,60000,10000,100,0.0175,0.99,500,90.68001,93.4
0,128,60000,10000,100,0.01,0.98,500,90.46001,92.4
1,32,60000,10000,5,0.01,0.99,500,86.95999,89.200005
1,32,60000,10000,5,0.0175,0.95,500,86.98,89.0
0,1024,60000,10000,25,0.01,0.98,500,90.82001,93.4
1,32,60000,10000,5,0.0175,0.96,500,86.65001,89.0
1,32,60000,10000,5,0.0175,0.97,500,85.26,88.0
0,128,60000,10000,100,0.025,0.96,500,91.299995,94.0
1,32,60000,10000,5,0.025,0.95,500,80.02,83.200005
1,32,60000,10000,5,0.0175,0.99,500,77.09999,81.0
1,32,60000,10000,5,0.0175,0.98,500,85.04001,89.0
1,32,60000,10000,5,0.025,0.96,500,73.36,76.200005
1,32,60000,10000,5,0.025,0.97,500,69.990005,73.6
1,32,60000,10000,5,0.025,0.98,500,73.45,76.200005
0,128,60000,10000,100,0.025,0.95,500,91.32,93.6
1,32,60000,10000,5,0.025,0.99,500,67.35,71.200005
0,128,60000,10000,100,0.025,0.98,500,90.880005,93.2
0,1024,60000,10000,25,0.0175,0.96,500,91.259995,94.2
0,128,60000,10000,100,0.025,0.99,500,87.25001,89.4
0,128,60000,10000,100,0.025,0.97,500,91.40001,93.8
0,1024,60000,10000,25,0.025,0.99,500,86.67999,89.600006
1,32,60000,10000,10,0.01,0.95,500,87.66,91.399994
1,32,60000,10000,10,0.01,0.96,500,87.68,91.2
1,32,60000,10000,10,0.01,0.97,500,87.71001,90.8
1,32,60000,10000,10,0.0175,0.95,500,86.58,88.6
1,32,60000,10000,10,0.01,0.99,500,87.99,90.8
1,32,60000,10000,10,0.01,0.98,500,87.479996,89.600006
1,32,60000,10000,10,0.0175,0.97,500,84.03,86.4
1,32,60000,10000,10,0.0175,0.96,500,86.75,88.4
1,32,60000,10000,10,0.0175,0.98,500,75.909996,79.0
1,32,60000,10000,10,0.0175,0.99,500,79.10999,83.4
1,32,60000,10000,10,0.025,0.95,500,74.26001,79.0
1,32,60000,10000,10,0.025,0.97,500,74.7,78.0
1,32,60000,10000,10,0.025,0.96,500,65.950005,68.6
1,32,60000,10000,10,0.025,0.99,500,69.04,71.4
1,32,60000,10000,10,0.025,0.98,500,66.92,73.2
0,128,60000,10000,100,0.01,0.99,500,90.75,93.6
0,256,60000,10000,100,0.01,0.97,500,90.62,93.6
0,256,60000,10000,100,0.01,0.96,500,90.64001,93.8
0,256,60000,10000,100,0.01,0.95,500,90.520004,93.4
0,256,60000,10000,100,0.01,0.99,500,90.810005,92.799995
0,256,60000,10000,100,0.0175,0.95,500,91.65,94.2
0,256,60000,10000,100,0.0175,0.96,500,91.95,94.4
0,256,60000,10000,100,0.01,0.98,500,90.420006,92.6
0,256,60000,10000,100,0.0175,0.97,500,91.53,93.8
0,256,60000,10000,100,0.0175,0.99,500,90.979996,94.4
0,256,60000,10000,100,0.025,0.97,500,91.74999,94.4
0,256,60000,10000,100,0.025,0.99,500,89.26,91.0
0,256,60000,10000,100,0.025,0.95,500,91.71,94.2
0,256,60000,10000,100,0.025,0.98,500,90.939995,93.2
1,32,60000,10000,25,0.01,0.96,500,88.66,92.4
1,32,60000,10000,25,0.025,0.95,500,69.78,73.2
1,32,60000,10000,25,0.01,0.95,500,88.62001,92.0
1,32,60000,10000,25,0.025,0.97,500,68.86,73.2
1,32,60000,10000,25,0.01,0.97,500,88.689995,91.799995
1,32,60000,10000,25,0.0175,0.96,500,85.96999,88.6
1,32,60000,10000,25,0.0175,0.95,500,87.03001,89.0
1,32,60000,10000,25,0.0175,0.99,500,76.4,79.2
1,32,60000,10000,25,0.025,0.98,500,70.560005,73.6
1,32,60000,10000,25,0.01,0.98,500,88.369995,91.399994
1,32,60000,10000,25,0.0175,0.98,500,80.68,84.2
1,32,60000,10000,25,0.0175,0.97,500,84.48,86.4
1,32,60000,10000,25,0.01,0.99,500,88.8,91.799995
0,256,60000,10000,100,0.0175,0.98,500,91.619995,93.8
1,32,60000,10000,25,0.025,0.96,500,71.67,76.8
0,256,60000,10000,100,0.025,0.96,500,91.67999,93.8
1,32,60000,10000,25,0.025,0.99,500,66.83,70.6
0,1024,60000,10000,50,0.01,0.99,500,90.96001,93.0
0,1024,60000,10000,50,0.01,0.98,500,91.0,93.2
0,1024,60000,10000,50,0.0175,0.95,500,91.15,94.4
0,1024,60000,10000,50,0.0175,0.98,500,91.3,94.0
0,1024,60000,10000,50,0.025,0.96,500,90.88,93.6
0,1024,60000,10000,50,0.0175,0.99,500,89.75,91.399994
0,1024,60000,10000,50,0.01,0.97,500,90.420006,93.2
0,1024,60000,10000,50,0.025,0.95,500,91.24,94.6
0,1024,60000,10000,50,0.01,0.95,500,90.0,91.6
0,1024,60000,10000,50,0.025,0.97,500,91.04,93.2
0,1024,60000,10000,50,0.0175,0.96,500,91.240005,93.8
0,1024,60000,10000,50,0.025,0.99,500,77.770004,82.0
0,1024,60000,10000,50,0.0175,0.97,500,91.35,94.4
0,128,60000,10000,25,0.0175,0.99,500,90.649994,93.4
0,1024,60000,10000,50,0.01,0.96,500,90.32001,92.2
0,1024,60000,10000,50,0.025,0.98,500,90.36,94.2
1,32,60000,10000,50,0.025,0.98,500,61.870003,66.0
1,32,60000,10000,50,0.025,0.95,500,63.549995,67.799995
1,32,60000,10000,50,0.025,0.96,500,43.96,48.4
0,512,60000,10000,100,0.0175,0.99,500,90.88999,93.4
1,32,60000,10000,50,0.0175,0.99,500,79.93,82.6
0,512,60000,10000,100,0.01,0.95,500,89.69001,92.0
0,512,60000,10000,100,0.0175,0.95,500,91.479996,93.2
0,512,60000,10000,100,0.025,0.95,500,91.59,94.0
1,32,60000,10000,50,0.01,0.98,500,88.62,91.6
1,32,60000,10000,50,0.01,0.95,500,88.67,92.4
0,512,60000,10000,100,0.01,0.99,500,91.08999,92.6
1,32,60000,10000,50,0.0175,0.95,500,86.63,89.600006
1,32,60000,10000,50,0.01,0.99,500,88.76,92.2
1,32,60000,10000,50,0.0175,0.98,500,80.06,82.8
1,32,60000,10000,50,0.01,0.97,500,88.46001,91.399994
1,32,60000,10000,50,0.01,0.96,500,88.61,92.4
0,512,60000,10000,100,0.0175,0.97,500,91.810005,93.8
1,32,60000,10000,50,0.0175,0.97,500,85.479996,88.8
1,64,60000,10000,5,0.01,0.95,500,88.909996,91.0
0,512,60000,10000,100,0.025,0.98,500,91.13,94.0
1,32,60000,10000,50,0.0175,0.96,500,85.89,87.6
1,64,60000,10000,5,0.01,0.96,500,89.14,92.0
0,32,60000,10000,250,0.025,0.99,500,73.87999,78.2
0,512,60000,10000,100,0.01,0.96,500,90.5,92.799995
0,512,60000,10000,100,0.01,0.98,500,90.71,93.2
0,512,60000,10000,100,0.025,0.99,500,86.27,88.4
1,64,60000,10000,5,0.01,0.97,500,89.41001,92.4
1,64,60000,10000,5,0.01,0.98,500,89.77,91.399994
1,32,60000,10000,50,0.025,0.97,500,58.149994,61.0
1,64,60000,10000,5,0.01,0.99,500,89.53,91.0
0,512,60000,10000,100,0.01,0.97,500,90.59999,92.6
1,64,60000,10000,5,0.0175,0.95,500,89.37999,91.2
0,512,60000,10000,100,0.025,0.97,500,91.119995,93.2
1,64,60000,10000,5,0.0175,0.96,500,89.72,91.399994
1,64,60000,10000,5,0.0175,0.97,500,90.03999,92.0
1,64,60000,10000,5,0.0175,0.98,500,89.95,91.399994
0,512,60000,10000,100,0.0175,0.98,500,91.78,95.200005
1,64,60000,10000,5,0.0175,0.99,500,88.310005,91.399994
1,64,60000,10000,5,0.025,0.95,500,89.69,91.799995
1,64,60000,10000,5,0.025,0.96,500,89.78,92.4
0,512,60000,10000,100,0.0175,0.96,500,91.56999,94.0
1,64,60000,10000,5,0.025,0.98,500,89.62,92.2
1,64,60000,10000,5,0.025,0.97,500,90.18999,92.0
1,64,60000,10000,5,0.025,0.99,500,87.93,90.200005
1,32,60000,10000,50,0.025,0.99,500,58.65,61.4
1,64,60000,10000,10,0.01,0.95,500,89.73,92.4
1,64,60000,10000,10,0.01,0.96,500,89.97,91.799995
1,64,60000,10000,10,0.01,0.98,500,90.3,92.0
1,64,60000,10000,10,0.01,0.97,500,90.32,93.0
1,64,60000,10000,10,0.0175,0.95,500,90.29,92.6
1,64,60000,10000,10,0.0175,0.99,500,89.490005,91.799995
1,64,60000,10000,10,0.0175,0.98,500,90.27001,92.4
1,64,60000,10000,10,0.0175,0.97,500,90.61,93.2
1,64,60000,10000,10,0.01,0.99,500,90.369995,93.2
1,64,60000,10000,10,0.025,0.95,500,90.090004,92.799995
1,64,60000,10000,10,0.025,0.96,500,90.439995,93.0
1,64,60000,10000,10,0.0175,0.96,500,90.33,92.799995
1,64,60000,10000,10,0.025,0.99,500,82.78001,85.0
0,512,60000,10000,100,0.025,0.96,500,91.770004,93.8
0,32,60000,10000,250,0.025,0.98,500,73.98,76.8
1,64,60000,10000,10,0.025,0.98,500,89.75001,92.4
1,64,60000,10000,10,0.025,0.97,500,90.28,93.2
0,32,60000,10000,250,0.025,0.97,500,87.7,90.0
0,128,60000,10000,25,0.01,0.97,500,90.54,93.0
0,32,60000,10000,250,0.025,0.95,500,87.82001,89.600006
0,32,60000,10000,250,0.0175,0.97,500,87.26,89.200005
0,32,60000,10000,250,0.0175,0.98,500,86.56,88.6
0,32,60000,10000,250,0.0175,0.99,500,82.92999,85.2
0,64,60000,10000,250,0.0175,0.99,500,89.270004,92.2
0,32,60000,10000,250,0.025,0.96,500,87.71001,89.8
0,64,60000,10000,250,0.01,0.98,500,90.909996,93.0
0,64,60000,10000,250,0.025,0.99,500,88.05,90.0
0,32,60000,10000,250,0.01,0.95,500,88.38001,91.399994
1,64,60000,10000,25,0.01,0.96,500,90.520004,92.6
1,64,60000,10000,25,0.01,0.97,500,90.82,93.6
0,64,60000,10000,250,0.025,0.95,500,91.130005,93.2
1,64,60000,10000,25,0.01,0.99,500,90.61,92.4
1,64,60000,10000,25,0.01,0.98,500,90.939995,93.2
1,64,60000,10000,25,0.025,0.99,500,74.11,78.6
1,64,60000,10000,25,0.0175,0.96,500,90.71,92.799995
1,64,60000,10000,25,0.0175,0.95,500,90.20999,92.6
1,64,60000,10000,25,0.0175,0.98,500,90.600006,92.6
1,64,60000,10000,25,0.025,0.95,500,89.759995,93.2
1,64,60000,10000,25,0.0175,0.99,500,89.490005,93.4
1,64,60000,10000,25,0.025,0.98,500,83.75,88.0
1,64,60000,10000,25,0.025,0.96,500,89.86,93.0
1,64,60000,10000,25,0.0175,0.97,500,90.68001,93.4
0,64,60000,10000,250,0.01,0.97,500,91.04,93.2
1,64,60000,10000,25,0.025,0.97,500,82.77,85.399994
0,32,60000,10000,250,0.01,0.96,500,88.13,90.200005
0,64,60000,10000,250,0.01,0.99,500,90.79,93.6
0,32,60000,10000,250,0.01,0.99,500,86.770004,90.8
1,64,60000,10000,25,0.01,0.95,500,90.28001,92.2
0,32,60000,10000,250,0.0175,0.95,500,87.399994,89.8
0,32,60000,10000,250,0.01,0.98,500,87.020004,89.4
0,64,60000,10000,250,0.025,0.97,500,90.93001,93.6
0,64,60000,10000,250,0.0175,0.96,500,91.3,93.8
0,32,60000,10000,250,0.0175,0.96,500,87.47,89.4
0,64,60000,10000,250,0.0175,0.95,500,91.19001,93.4
0,64,60000,10000,250,0.025,0.98,500,90.13,93.4
0,64,60000,10000,250,0.0175,0.97,500,91.189995,94.2
0,64,60000,10000,250,0.01,0.95,500,90.71999,93.2
0,32,60000,10000,250,0.01,0.97,500,87.61,89.600006
0,64,60000,10000,250,0.01,0.96,500,90.89,93.6
1,32,60000,10000,100,0.025,0.98,500,36.049995,39.2
1,32,60000,10000,100,0.025,0.99,500,42.48,47.0
1,32,60000,10000,100,0.025,0.95,500,41.500004,44.800003
1,32,60000,10000,100,0.025,0.96,500,40.309998,43.6
1,32,60000,10000,100,0.025,0.97,500,47.190002,51.4
1,32,60000,10000,100,0.01,0.96,500,88.53001,92.2
1,32,60000,10000,100,0.0175,0.99,500,78.95,81.6
1,32,60000,10000,100,0.0175,0.95,500,86.509995,89.600006
0,1024,60000,10000,100,0.025,0.98,500,75.06999,78.2
1,32,60000,10000,100,0.01,0.99,500,88.54,92.0
1,128,60000,10000,5,0.01,0.95,500,89.29001,92.6
1,128,60000,10000,5,0.01,0.96,500,89.76001,92.6
0,1024,60000,10000,100,0.01,0.98,500,90.6,92.6
1,32,60000,10000,100,0.0175,0.97,500,85.65999,88.200005
1,32,60000,10000,100,0.0175,0.98,500,79.950005,82.6
1,64,60000,10000,50,0.01,0.95,500,90.24,92.0
1,128,60000,10000,5,0.01,0.97,500,89.63,91.799995
1,32,60000,10000,100,0.01,0.98,500,88.3,91.799995
1,128,60000,10000,5,0.01,0.98,500,90.03999,92.2
1,64,60000,10000,50,0.025,0.97,500,76.090004,78.4
0,64,60000,10000,250,0.025,0.96,500,90.840004,93.2
1,32,60000,10000,100,0.0175,0.96,500,86.53,90.4
1,128,60000,10000,5,0.01,0.99,500,89.97,91.6
0,1024,60000,10000,100,0.0175,0.97,500,91.36,94.8
1,64,60000,10000,50,0.025,0.96,500,67.32001,70.6
1,128,60000,10000,5,0.0175,0.95,500,90.130005,92.2
0,64,60000,10000,250,0.0175,0.98,500,91.020004,93.6
0,1024,60000,10000,100,0.01,0.95,500,90.06001,92.4
1,32,60000,10000,100,0.01,0.95,500,88.6,92.0
1,64,60000,10000,50,0.01,0.97,500,90.770004,93.2
1,64,60000,10000,50,0.0175,0.97,500,90.76,92.799995
1,64,60000,10000,50,0.01,0.96,500,90.619995,92.799995
