random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,700,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,125.0,10,250,55.519997,55.99,53.060005,62.0,62.800003,58.0
0,700,60000,10000,250.0,250,1.0,0.1,1e-05,0.5,100.0,10,250,54.23,54.85,54.609997,61.199997,62.0,62.0
0,500,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,100.0,10,250,68.509995,69.02,64.42,72.799995,75.2,71.200005
0,700,60000,10000,250.0,250,1.0,0.1,1e-06,0.5,150.0,10,250,59.659996,59.7,62.190002,66.0,66.0,68.0
0,700,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,125.0,10,250,64.71001,65.62001,65.119995,71.200005,70.8,70.8
0,700,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,150.0,10,250,66.22,66.53001,66.009995,71.6,74.0,74.0
0,700,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,150.0,10,250,60.4,62.55,62.96,66.0,71.200005,70.0
0,700,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,125.0,10,250,67.119995,67.77999,66.5,73.6,76.0,74.8
0,700,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,100.0,10,250,70.95,71.5,64.69,76.8,79.6,70.4
0,700,60000,10000,250.0,250,1.0,0.05,1e-06,0.5,100.0,10,250,60.889996,61.04,58.95,69.6,70.0,68.0
0,700,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,125.0,10,250,62.620003,63.03,64.94,70.4,70.4,73.6
0,700,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,100.0,10,250,68.9,69.42,68.46999,74.0,76.0,74.0
0,700,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,125.0,10,250,59.030006,59.769997,60.9,64.8,65.6,66.399994
0,700,60000,10000,250.0,250,1.0,0.05,1e-05,0.5,100.0,10,250,50.82,51.76,51.340004,59.2,58.8,58.8
0,700,60000,10000,250.0,250,1.0,1.0,1e-05,0.5,150.0,10,250,54.23,54.819996,54.379997,61.6,63.200005,60.399998
0,700,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,125.0,10,250,66.939995,68.079994,62.28,73.2,73.6,67.6
0,700,60000,10000,250.0,250,1.0,0.5,1e-07,0.5,100.0,10,250,71.079994,71.1,64.92999,76.8,76.4,69.6
0,600,60000,10000,250.0,250,1.0,1.0,1e-07,0.5,125.0,10,250,53.340004,53.280006,60.2,59.600002,60.399998,67.2
0,700,60000,10000,250.0,250,1.0,0.5,1e-06,0.5,150.0,10,250,61.7,62.869995,64.32,67.6,68.8,72.0
0,700,60000,10000,250.0,250,1.0,1.0,1e-06,0.5,100.0,10,250,70.35,70.740005,68.770004,75.6,76.4,75.2
