random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,41.3,41.34,47.22,55.0,55.0,57.0
0,[25, 24],[5, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,39.31,39.34,38.03,48.999996,48.0,53.999996
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,44.4,44.28,49.88,55.0,53.999996,59.999996
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,44.08,43.66,49.79,53.999996,53.999996,65.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,43.18,42.92,49.56,56.0,55.0,62.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,43.14,42.89,48.49,56.0,56.0,58.999996
0,[25, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,31.45,31.44,32.33,45.999996,45.999996,41.0
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,43.38,43.21,49.68,52.999996,52.999996,61.0
0,[25, 24],[10, 6],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,32.52,32.66,33.12,45.999996,45.999996,42.999996
0,[25, 24],[10, 6],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.01,0.5,10,100,33.77,34.53,35.6,45.999996,48.0,45.999996
